Date Time,Heater Heat Output,T.F Heater Outlet Flow Transmitter,T.F. Heater Serpentine Coil Outlet Temperature,Heater Outlet Flue Gas O2 Analyzer,T.F. Heater Outlet Flue Gas Temperature,Average T.F. Heater Outlet Temperature,Average T.F. Heater Serpentine Coil Inlet Temperature,Average Furnace Exit Temperature
2024-09-03 15:30:00,4147476.5,470.953125,219.1000061035156,7.544849395751953,380.8999938964844,230.0999959309896,212.8000030517578,669.5
2024-09-03 15:40:00,4149382.75,476.4609375,219.1000061035156,7.473415851593018,380.7000122070313,229.83333333333331,212.6500015258789,676.0
2024-09-03 15:50:00,4115287.75,480.7734375,218.5,7.603623867034912,380.0,229.2333272298177,212.29999542236328,672.5999755859375
2024-09-03 16:00:00,4125709.75,479.6015625,218.0,7.444480419158935,381.7999877929688,228.49999491373697,211.5999984741211,676.3999938964844
2024-09-03 16:10:00,4558595.5,471.5390625,217.5,6.495044708251953,392.2000122070313,229.3999989827474,210.5,699.7999877929688
2024-09-03 16:20:00,4778284.0,491.203125,218.8000030517578,6.221064567565918,395.6000061035156,230.8333282470703,211.45000457763672,722.6499938964844
2024-09-03 16:30:00,4625477.0,477.421875,220.1000061035156,7.158745765686035,392.0,231.8999989827474,212.54999542236328,718.5
2024-09-03 16:40:00,4287437.5,466.265625,219.1999969482422,7.888454914093018,383.2999877929688,230.5999959309896,212.54999542236328,689.6000061035156
2024-09-03 16:50:00,4110196.0,485.859375,218.3000030517578,7.761863231658935,379.0,229.03333028157556,212.1499938964844,671.5499877929688
2024-09-03 17:00:00,4123455.75,485.15625,217.0,7.990632057189941,377.2000122070313,227.96666971842447,211.0999984741211,664.3499755859375
2024-09-03 17:10:00,4280563.0,481.6875,217.0,6.815140247344971,386.7000122070313,228.13333129882807,210.45000457763672,677.7000122070312
2024-09-03 17:20:00,4946520.0,484.3125,219.1000061035156,6.391963005065918,397.7000122070313,231.7333272298177,211.1500015258789,732.0500183105469
2024-09-03 17:30:00,4402864.5,483.3984375,220.1000061035156,7.321506023406982,390.3999938964844,231.76666259765625,213.0,715.6999816894531
2024-09-03 17:40:00,4138270.25,472.6171875,219.0,7.814308166503906,381.1000061035156,229.99999491373697,212.5,682.0
2024-09-03 17:50:00,4245979.0,470.4375,216.0,7.378472328186035,384.5,227.5333251953125,210.0,674.7999877929688
2024-09-03 18:00:00,4938981.0,486.8671875,216.6999969482422,6.202980041503906,402.8999938964844,229.4333292643229,209.25,723.9499816894531
2024-09-03 18:10:00,4608151.0,481.5703125,217.3999938964844,7.062897682189941,394.0,229.5,210.1500015258789,719.8499755859375
2024-09-03 18:20:00,4165680.75,484.734375,216.8000030517578,7.477936744689941,385.7999877929688,227.66666158040368,210.3000030517578,689.9000244140625
2024-09-03 18:30:00,4613556.5,480.2578125,216.3000030517578,6.759078502655029,395.8999938964844,227.93333435058597,209.1999969482422,702.2000122070312
2024-09-03 18:40:00,5141794.5,483.4453125,217.3999938964844,5.84852409362793,405.7000122070313,230.53333028157556,209.4499969482422,748.0
2024-09-03 18:50:00,4605685.5,480.140625,219.8999938964844,6.622540473937988,400.6000061035156,231.8333282470703,212.25,739.8500061035156
2024-09-03 19:00:00,4226859.5,479.578125,220.0,7.580114364624023,387.6000061035156,230.8999989827474,213.25,701.5500183105469
2024-09-03 19:10:00,4377230.0,478.1015625,219.8999938964844,7.3169846534729,388.0,231.3333282470703,213.3499984741211,691.0
2024-09-03 19:20:00,4363431.0,478.640625,221.1000061035156,7.245551109313965,391.0,232.5666656494141,214.25,705.0
2024-09-03 19:30:00,3952602.75,474.65625,220.1000061035156,8.1154146194458,380.2000122070313,230.5666656494141,213.95000457763672,675.0
2024-09-03 19:40:00,3929306.0,475.3359375,218.1000061035156,7.825159072875977,379.2999877929688,228.83333333333331,212.6500015258789,657.1000061035156
2024-09-03 19:50:00,4468225.5,475.8515625,219.0,6.561053276062012,392.0,230.7333272298177,212.20000457763672,694.8500061035156
2024-09-03 20:00:00,4719835.5,479.765625,220.1999969482422,6.615306377410889,397.0,232.5,212.8000030517578,724.3000183105469
2024-09-03 20:10:00,4480969.5,487.3125,218.6999969482422,7.201243877410889,390.5,230.56666056315103,212.1999969482422,707.5
2024-09-03 20:20:00,4615027.0,502.7109375,218.1000061035156,5.846715927124023,421.0,227.5666656494141,209.54999542236328,727.5
2024-09-03 20:30:00,5454075.5,498.5390625,219.3999938964844,5.734591960906982,431.3999938964844,231.96666971842447,210.29999542236328,763.6499938964844
2024-09-03 20:40:00,5279395.0,499.8046875,220.6000061035156,5.830439567565918,428.1000061035156,232.9333292643229,211.70000457763672,765.2000122070312
2024-09-03 20:50:00,5044969.0,488.484375,221.1999969482422,6.191225528717041,422.1000061035156,233.6999918619792,212.8000030517578,769.2000122070312
2024-09-03 21:00:00,5283969.0,494.5078125,222.8999938964844,5.838577747344971,425.6000061035156,235.86666361490884,214.3499984741211,782.3999938964844
2024-09-03 21:10:00,4843342.5,491.2265625,223.0,6.840458393096924,407.2999877929688,235.23333231608072,215.3499984741211,756.8000183105469
2024-09-03 21:20:00,4420197.0,495.1640625,222.0,7.373950958251953,395.8999938964844,233.1999969482422,215.3499984741211,715.6000061035156
2024-09-03 21:30:00,4695769.0,494.1328125,221.6000061035156,7.379376411437988,396.2000122070313,232.6999969482422,214.5,700.6999816894531
2024-09-03 21:40:00,4659457.5,489.1171875,218.3999938964844,7.032154083251953,403.2000122070313,230.16666158040368,211.4499969482422,714.5
2024-09-03 21:50:00,6023968.0,483.65625,221.1999969482422,6.683123588562012,452.7999877929688,235.49999491373697,210.79999542236328,786.5
2024-09-03 22:00:00,5153079.0,493.875,222.6999969482422,7.196722984313965,427.2000122070313,234.7333272298177,213.5999984741211,760.4499816894531
2024-09-03 22:10:00,4836656.0,500.015625,224.3999938964844,6.980613231658936,420.1000061035156,235.5,215.8500061035156,745.8999938964844
2024-09-03 22:20:00,4416445.0,483.46875,223.6999969482422,7.052047252655029,405.1000061035156,234.8999938964844,216.5500030517578,722.3499755859375
2024-09-03 22:30:00,4421264.0,502.6875,224.1000061035156,7.184967994689941,400.8999938964844,234.6999918619792,217.1500015258789,711.0
2024-09-03 22:40:00,4155197.75,488.5078125,224.3999938964844,7.666919708251953,395.8999938964844,234.7999979654948,217.8000030517578,700.3999938964844
2024-09-03 22:50:00,4146258.5,484.9453125,224.6999969482422,7.97254753112793,389.7000122070313,234.7333272298177,218.25,670.4000244140625
2024-09-03 23:00:00,3833267.75,496.6875,223.8000030517578,7.994248867034912,387.2999877929688,233.0999959309896,217.79999542236328,660.3000183105469
2024-09-03 23:10:00,4147254.5,487.875,223.6000061035156,7.583731174468994,390.7000122070313,234.16666666666663,217.5,676.6999816894531
2024-09-03 23:20:00,4352086.5,483.84375,224.8000030517578,7.6985673904418945,393.1000061035156,235.3333282470703,217.9000015258789,689.2000122070312
2024-09-03 23:30:00,4170748.25,496.2421875,224.0,8.0078125,390.2000122070313,234.23333231608072,217.75,678.7999877929688
2024-09-03 23:40:00,3843944.25,497.71875,224.3000030517578,7.628942489624023,390.7000122070313,233.7999979654948,218.1500015258789,670.7000122070312
2024-09-03 23:50:00,4306304.0,484.125,224.1999969482422,7.544849395751953,394.0,234.86666361490884,217.75,676.4500122070312
2024-09-04 00:00:00,3680761.0,489.2578125,223.6999969482422,8.273653984069824,385.7000122070313,232.7999979654948,217.8000030517578,665.1000061035156
2024-09-04 00:10:00,4016041.5,483.9140625,223.3000030517578,7.7880859375,389.3999938964844,232.96666463216147,216.95000457763672,660.6499938964844
2024-09-04 00:20:00,3920309.0,489.5390625,223.1000061035156,7.660590171813965,392.7999877929688,233.0333251953125,216.9000015258789,678.7999877929688
2024-09-04 00:30:00,3888671.0,497.9296875,222.8000030517578,7.943612575531006,389.2999877929688,232.3333282470703,216.6500015258789,670.7999877929688
2024-09-04 00:40:00,3988049.0,489.65625,221.3999938964844,7.92371940612793,388.7999877929688,231.86666361490884,215.75,669.75
2024-09-04 00:50:00,3826786.75,484.5703125,221.3999938964844,7.954463005065918,388.7999877929688,231.13333129882807,215.3499984741211,668.5500183105469
2024-09-04 01:00:00,4437259.0,489.28125,221.8000030517578,7.028537273406982,402.5,232.7333272298177,214.9499969482422,691.6000061035156
2024-09-04 01:10:00,4300716.5,497.8828125,223.0,6.9263596534729,399.5,233.2000020345052,215.8000030517578,708.8000183105469
2024-09-04 01:20:00,4336594.5,496.6640625,222.1000061035156,7.830584526062012,392.2000122070313,232.7333272298177,215.54999542236328,687.5
2024-09-04 01:30:00,3735440.5,500.90625,221.1999969482422,8.009620666503906,384.3999938964844,230.5999959309896,215.5,661.8999938964844
2024-09-04 01:40:00,4153038.0,492.796875,220.6999969482422,7.449001789093018,394.5,230.83333333333331,214.25,676.8999938964844
2024-09-04 01:50:00,4731045.0,495.1171875,221.8000030517578,6.920934677124023,405.5,233.2999979654948,214.3499984741211,719.7999877929688
2024-09-04 02:00:00,4021617.5,491.0859375,221.6000061035156,7.618995666503906,392.7000122070313,231.26666259765625,214.9000015258789,692.0
2024-09-04 02:10:00,4057340.5,492.6328125,221.0,7.458948135375977,396.0,231.26666259765625,214.6500015258789,689.0499877929688
2024-09-04 02:20:00,4368661.0,492.796875,220.8000030517578,6.693974018096924,405.1000061035156,231.3999989827474,213.75,703.8999938964844
2024-09-04 02:30:00,4821737.0,494.6484375,221.6000061035156,6.647858619689941,410.5,233.1999969482422,213.8499984741211,728.5
2024-09-04 02:40:00,4395329.0,498.46875,220.8000030517578,7.185872077941895,399.2000122070313,231.63333129882807,213.9499969482422,711.8999938964844
2024-09-04 02:50:00,4178783.75,493.03125,220.6999969482422,7.411928176879883,397.2999877929688,230.76666259765625,213.8499984741211,695.9500122070312
2024-09-04 03:00:00,4774297.5,501.4453125,217.6999969482422,6.351273059844971,409.5,229.49999491373697,210.95000457763672,715.8500061035156
2024-09-04 03:10:00,5428177.5,508.96875,216.0,5.815067768096924,422.2999877929688,228.96666463216147,208.1500015258789,761.1000061035156
2024-09-04 03:20:00,6714782.5,509.5546875,217.3999938964844,4.734519481658936,473.3999938964844,232.36666361490884,206.3499984741211,819.5999755859375
2024-09-04 03:30:00,5190306.5,512.109375,216.6000061035156,7.233796119689941,418.7000122070313,228.8999938964844,207.95000457763672,772.4500122070312
2024-09-04 03:40:00,5075859.0,503.9296875,214.6999969482422,5.929904460906982,425.1000061035156,227.03333028157556,206.9000015258789,753.4500122070312
2024-09-04 03:50:00,5510596.5,503.0625,216.6999969482422,5.962456703186035,452.7000122070313,229.26666259765625,206.9000015258789,771.3999938964844
2024-09-04 04:00:00,6165862.0,508.2421875,218.8000030517578,5.430772304534912,469.1000061035156,232.43333435058597,207.75,789.8999938964844
2024-09-04 04:10:00,5466386.0,498.1640625,218.5,6.0791015625,450.8999938964844,231.26666259765625,209.0,758.3999938964844
2024-09-04 04:20:00,5689703.0,506.9296875,219.8000030517578,5.862087726593018,459.5,232.3999989827474,209.5500030517578,763.3999938964844
2024-09-04 04:30:00,6031668.0,504.609375,220.3000030517578,5.650498867034912,469.7999877929688,233.46666971842447,209.6000061035156,765.75
2024-09-04 04:40:00,6101617.5,501.7734375,221.3000030517578,5.675817489624023,476.2000122070313,234.96666971842447,210.4000015258789,774.9000244140625
2024-09-04 04:50:00,5618577.5,508.8515625,220.3000030517578,5.740921497344971,443.0,233.3999938964844,210.95000457763672,768.5500183105469
2024-09-04 05:00:00,5593467.0,501.8671875,220.6000061035156,6.132450580596924,436.2999877929688,234.3999989827474,211.4000015258789,793.2000122070312
2024-09-04 05:10:00,5500863.0,502.5,220.3999938964844,5.796983242034912,429.2000122070313,233.26666259765625,211.4499969482422,788.5499877929688
2024-09-04 05:20:00,5343313.0,504.0234375,219.8000030517578,4.674840927124023,435.2999877929688,232.26666259765625,211.0,784.1499938964844
2024-09-04 05:30:00,5916045.0,496.03125,221.8000030517578,6.582754611968994,447.0,235.73333231608072,211.4499969482422,809.3000183105469
2024-09-04 05:40:00,5216905.5,503.7890625,218.8000030517578,6.112557888031006,419.8999938964844,231.63333129882807,211.0999984741211,760.25
2024-09-04 05:50:00,5495867.0,498.140625,219.0,6.514033317565918,411.8999938964844,232.1999969482422,210.3499984741211,749.7999877929688
2024-09-04 06:00:00,6108503.0,502.4296875,220.1999969482422,4.794198513031006,437.5,234.49999491373697,210.4000015258789,786.1000061035156
2024-09-04 06:10:00,5073487.0,501.0,220.1000061035156,6.506799697875977,406.6000061035156,233.03333028157556,212.0999984741211,754.8500061035156
2024-09-04 06:20:00,4975742.5,499.2421875,218.1000061035156,6.816044330596924,398.1000061035156,231.1999918619792,211.3000030517578,722.75
2024-09-04 06:30:00,4987154.0,500.9765625,217.3000030517578,6.467917919158936,398.5,229.76666259765625,210.0,717.75
2024-09-04 06:40:00,5612130.5,509.5078125,217.1000061035156,6.055591583251953,414.2000122070313,230.49999491373697,208.5999984741211,748.6000061035156
2024-09-04 06:50:00,5145016.0,497.9296875,216.6000061035156,6.174949169158936,414.2999877929688,229.26666259765625,208.3499984741211,739.5500183105469
2024-09-04 07:00:00,6138758.0,503.53125,219.5,5.589011669158936,447.8999938964844,233.16666666666663,208.8500061035156,770.3999938964844
2024-09-04 07:10:00,5929415.5,498.4453125,218.6000061035156,5.329499244689941,430.6000061035156,232.6999918619792,209.0500030517578,766.3500061035156
2024-09-04 07:20:00,6783517.0,500.6015625,220.1000061035156,5.324978351593018,461.2000122070313,236.03333028157556,208.6999969482422,809.25
2024-09-04 07:30:00,5064400.0,498.28125,218.8000030517578,6.750036239624023,408.5,232.0999959309896,210.9000015258789,758.2999877929688
2024-09-04 07:40:00,5246708.5,495.0,219.1000061035156,6.237340927124023,408.7000122070313,231.86666361490884,210.8000030517578,743.1499938964844
2024-09-04 07:50:00,5281147.5,496.0546875,218.8999938964844,6.083622455596924,410.5,231.9333292643229,210.6500015258789,754.1999816894531
2024-09-04 08:00:00,4308346.5,489.7265625,222.8000030517578,5.790653705596924,414.1000061035156,234.7333272298177,213.4499969482422,763.8500061035156
2024-09-04 08:10:00,4362699.0,489.7265625,229.1000061035156,6.555627822875977,405.0,240.5999959309896,219.5500030517578,744.3000183105469
2024-09-04 08:20:00,4622649.0,489.7265625,229.1999969482422,6.833224773406982,399.6000061035156,241.53333028157556,220.4499969482422,714.6999816894531
2024-09-04 08:30:00,4597614.5,439.4765625,225.1000061035156,7.196722984313965,391.5,237.5666656494141,217.9000015258789,673.5499877929688
2024-09-04 08:40:00,4974480.5,443.7890625,222.6999969482422,6.782588005065918,412.7000122070313,235.2999979654948,214.0,679.8500061035156
2024-09-04 08:50:00,4841736.0,437.25,223.3999938964844,6.927264213562012,410.7999877929688,236.2333272298177,214.0999984741211,696.1000061035156
2024-09-04 09:00:00,4836785.5,489.7265625,223.5,6.631582736968994,402.2999877929688,236.46666463216147,214.5,684.0
2024-09-04 09:10:00,4451338.0,446.34375,219.5,7.1216721534729,389.3999938964844,231.76666259765625,212.0999984741211,670.0
2024-09-04 09:20:00,4484499.0,443.15625,219.8000030517578,6.902850151062012,393.3999938964844,231.79999287923175,211.8499984741211,662.75
2024-09-04 09:30:00,4665195.5,442.453125,218.8000030517578,6.306965827941895,399.3999938964844,231.13333129882807,210.4000015258789,668.1999816894531
2024-09-04 09:40:00,5249754.5,441.75,217.3999938964844,5.707465171813965,410.2000122070313,231.7000020345052,208.29999542236328,702.1999816894531
2024-09-04 09:50:00,5319098.0,439.2421875,216.0,6.084527015686035,410.7000122070313,230.7333272298177,206.6500015258789,717.5499877929688
2024-09-04 10:00:00,6127446.5,446.296875,219.6999969482422,4.300491809844971,464.2000122070313,234.53333028157556,206.8999938964844,759.8500061035156
2024-09-04 10:10:00,4828221.5,436.6875,217.0,7.172308921813965,406.1000061035156,230.3999989827474,207.6999969482422,704.2000122070312
2024-09-04 10:20:00,5248087.0,443.7890625,216.3999938964844,7.53309440612793,416.5,231.13333129882807,206.5500030517578,716.75
2024-09-04 10:30:00,5308222.0,489.7265625,219.5,6.962528705596924,429.1000061035156,233.66666666666663,208.3499984741211,712.2000122070312
2024-09-04 10:40:00,5292166.0,489.7265625,219.6999969482422,5.798791885375977,437.7999877929688,233.53333028157556,208.75,711.1500244140625
2024-09-04 10:50:00,5067415.0,435.890625,221.0,6.116174697875977,426.1000061035156,234.0999959309896,210.5,701.3500061035156
2024-09-04 11:00:00,5538663.0,489.7265625,222.6000061035156,5.523003578186035,443.7000122070313,237.0999959309896,211.25,730.4499816894531
2024-09-04 11:10:00,4520376.0,444.140625,226.5,6.423611164093018,406.6000061035156,238.0333251953125,216.79999542236328,699.75
2024-09-04 11:20:00,4598621.5,489.7265625,229.0,6.216543674468994,397.8999938964844,242.0666656494141,220.3499984741211,691.6000061035156
2024-09-04 11:30:00,4610139.5,442.9921875,229.3000030517578,7.151511669158936,390.7999877929688,242.1333262125651,221.5,676.5499877929688
2024-09-04 11:40:00,3767429.5,489.7265625,228.8999938964844,8.14073371887207,378.2000122070313,239.8999938964844,222.04999542236328,640.5
2024-09-04 11:50:00,3844874.75,489.7265625,228.6000061035156,7.638888835906982,376.8999938964844,239.26666259765625,221.6500015258789,629.6999816894531
2024-09-04 12:00:00,4298389.5,489.7265625,226.3999938964844,7.2265625,380.7000122070313,238.6999969482422,219.3999938964844,650.3999938964844
2024-09-04 12:10:00,5336306.0,515.2265625,219.1999969482422,7.33778190612793,382.2999877929688,232.0999959309896,213.1999969482422,656.7999877929688
2024-09-04 12:20:00,5580224.5,497.0859375,219.5,6.967954158782959,427.3999938964844,232.3333282470703,210.0999984741211,709.0500183105469
2024-09-04 12:30:00,6299040.5,498.515625,220.3000030517578,6.114366054534912,457.0,234.8333282470703,209.3500061035156,741.1000061035156
2024-09-04 12:40:00,5849362.0,497.8125,223.3000030517578,6.502278327941895,455.5,236.7333272298177,212.4000015258789,740.25
2024-09-04 12:50:00,5304243.5,498.8671875,222.3999938964844,7.626229763031006,409.0,236.0999959309896,214.5999984741211,696.8000183105469
2024-09-04 13:00:00,5554980.0,493.6875,221.5,6.386538028717041,426.0,235.23333231608072,212.8500061035156,710.5500183105469
2024-09-04 13:10:00,5370499.0,486.7265625,224.1999969482422,6.475152015686035,420.0,237.16666158040368,214.95000457763672,710.8999938964844
2024-09-04 13:20:00,5691077.5,495.515625,220.5,4.474102973937988,429.8999938964844,234.76666259765625,212.0999984741211,723.5500183105469
2024-09-04 13:30:00,5038983.5,497.015625,221.8999938964844,7.373950958251953,414.8999938964844,234.56666056315103,213.20000457763672,727.0
2024-09-04 13:40:00,5356604.5,497.015625,222.6999969482422,7.213903427124023,415.7999877929688,236.0666656494141,214.0,710.8999938964844
2024-09-04 13:50:00,6055876.0,490.3125,225.5,4.953341960906982,464.8999938964844,238.5999959309896,213.75,755.75
2024-09-04 14:00:00,5532558.0,496.7578125,220.1999969482422,5.608904838562012,426.2000122070313,233.3999989827474,211.6999969482422,707.5499877929688
2024-09-04 14:10:00,5958725.5,498.328125,220.1999969482422,5.815067768096924,448.6000061035156,233.6999969482422,210.0500030517578,727.1500244140625
2024-09-04 14:20:00,5719175.0,495.28125,222.1999969482422,5.741825580596924,444.7999877929688,235.79999287923175,212.1500015258789,733.2999877929688
2024-09-04 14:30:00,5386098.5,486.5390625,222.6999969482422,7.082790851593018,417.7000122070313,236.5666656494141,214.0999984741211,718.7000122070312
2024-09-04 14:40:00,5371530.5,494.484375,221.1999969482422,6.401005268096924,422.3999938964844,234.8999989827474,212.9000015258789,723.5499877929688
2024-09-04 14:50:00,6030266.0,495.0703125,222.6000061035156,5.835865020751953,443.5,237.0,212.70000457763672,747.75
2024-09-04 15:00:00,6031461.0,506.25,220.3999938964844,5.220088005065918,444.2999877929688,234.46666463216147,210.9499969482422,739.8999938964844
2024-09-04 15:10:00,6196039.5,511.5,221.1000061035156,4.611545085906982,464.7999877929688,235.16666158040368,210.6999969482422,758.8500061035156
2024-09-04 15:20:00,5928418.0,511.1015625,222.5,7.1949143409729,432.7000122070313,236.76666259765625,212.75,757.4499816894531
2024-09-04 15:30:00,6805872.0,514.5234375,221.3000030517578,4.915364265441895,463.6000061035156,236.3333282470703,210.5999984741211,797.0999755859375
2024-09-04 15:40:00,5974648.0,506.3671875,223.1999969482422,5.300564289093018,447.5,236.5666656494141,212.6999969482422,795.5500183105469
2024-09-04 15:50:00,5927803.5,506.0625,223.6000061035156,5.179398059844971,428.8999938964844,237.66666666666663,214.29999542236328,797.9500122070312
2024-09-04 16:00:00,5736578.0,500.015625,223.6999969482422,5.888309955596924,426.7999877929688,238.0,214.70000457763672,797.8999938964844
2024-09-04 16:10:00,4935379.0,508.5,221.8000030517578,7.354962348937988,395.6000061035156,234.43333435058597,215.04999542236328,724.9000244140625
2024-09-04 16:20:00,5135783.0,502.6171875,219.1999969482422,6.383825302124023,404.3999938964844,232.36666361490884,212.3000030517578,729.3999938964844
2024-09-04 16:30:00,5614578.0,515.7890625,218.1999969482422,5.807834148406982,412.8999938964844,231.86666361490884,210.6500015258789,753.25
2024-09-04 16:40:00,5862750.0,505.6640625,221.5,5.963360786437988,429.7000122070313,235.43333435058597,212.1500015258789,779.5
2024-09-04 16:50:00,6039769.5,520.2421875,223.1000061035156,6.049262046813965,433.6000061035156,236.9333292643229,213.6500015258789,780.5499877929688
2024-09-04 17:00:00,6167403.5,518.1328125,223.1000061035156,5.851236820220947,431.2000122070313,237.5666605631511,213.95000457763672,787.8500061035156
2024-09-04 17:10:00,6364411.5,515.203125,224.6999969482422,5.039243221282959,448.2999877929688,239.13333129882807,214.5999984741211,804.2999877929688
2024-09-04 17:20:00,6494867.0,518.859375,225.6999969482422,5.923574924468994,437.7000122070313,241.13333129882807,216.25,809.5500183105469
2024-09-04 17:30:00,4628794.5,514.3359375,224.8000030517578,7.164170742034912,401.2000122070313,235.96666971842447,217.8000030517578,726.3500061035156
2024-09-04 17:40:00,5218842.5,502.6640625,226.5,6.013997077941895,412.3999938964844,239.23333231608072,218.5,754.4500122070312
2024-09-04 17:50:00,4824517.0,507.84375,226.1000061035156,7.289857864379883,403.5,237.96666463216147,218.8499984741211,735.0
2024-09-04 18:00:00,4590744.5,505.5703125,228.3000030517578,7.16688346862793,398.8999938964844,239.5999959309896,221.3000030517578,705.1000061035156
2024-09-04 18:10:00,4496495.5,508.828125,228.8999938964844,7.962601184844971,387.7000122070313,239.83333333333331,222.3499984741211,672.5
2024-09-04 18:20:00,4768649.0,496.9921875,225.1000061035156,8.149775505065918,386.2999877929688,237.96666463216147,219.75,660.5499877929688
2024-09-04 18:30:00,4625327.5,508.265625,224.6999969482422,7.807978630065918,384.7999877929688,236.6999969482422,219.1500015258789,659.3500061035156
2024-09-04 18:40:00,4502971.0,508.6875,224.3000030517578,7.476128578186035,387.7000122070313,235.7333272298177,218.20000457763672,674.8499755859375
2024-09-04 18:50:00,4417170.5,507.9375,222.8999938964844,8.103660583496094,385.1000061035156,234.49999491373697,217.25,671.8500061035156
2024-09-04 19:00:00,4090062.5,513.75,222.5,8.243815422058105,379.7999877929688,233.2999979654948,217.1999969482422,657.75
2024-09-04 19:10:00,4280882.5,509.390625,223.1999969482422,7.891167640686035,381.1000061035156,233.96666971842447,217.4000015258789,661.1000061035156
2024-09-04 19:20:00,4284602.0,504.703125,221.5,8.564814567565918,377.2000122070313,232.63333129882807,216.0500030517578,652.4499816894531
2024-09-04 19:30:00,4555828.5,513.6796875,220.1000061035156,7.889358997344971,382.2000122070313,232.0,214.54999542236328,665.25
2024-09-04 19:40:00,4606742.5,517.125,218.8999938964844,7.498733997344971,385.1000061035156,230.66666158040368,213.1500015258789,676.5
2024-09-04 19:50:00,4933907.0,520.03125,218.5,6.777163028717041,393.7999877929688,230.8999989827474,212.3000030517578,698.75
2024-09-04 20:00:00,5202906.5,518.7890625,219.5,7.025824546813965,399.5,232.49999491373697,212.4000015258789,739.5
2024-09-04 20:10:00,4730954.5,509.0859375,218.6999969482422,6.953486442565918,394.3999938964844,230.8999989827474,212.0999984741211,724.0499877929688
2024-09-04 20:20:00,5122637.0,515.953125,219.0,6.589084148406982,400.7000122070313,231.99999491373697,212.1500015258789,735.25
2024-09-04 20:30:00,4898747.5,505.265625,220.1999969482422,6.599030494689941,401.1000061035156,232.86666361490884,213.1500015258789,741.8999938964844
2024-09-04 20:40:00,5001577.0,513.28125,220.0,6.930881023406982,396.0,232.86666361490884,213.4499969482422,728.0
2024-09-04 20:50:00,4452751.5,504.3046875,221.3000030517578,7.482458114624023,388.6000061035156,232.79999287923175,215.0,698.6000061035156
2024-09-04 21:00:00,4577474.5,510.1640625,220.8000030517578,7.735641002655029,384.8999938964844,232.7333272298177,215.04999542236328,680.9499816894531
2024-09-04 21:10:00,4620512.0,518.4375,219.6000061035156,7.6009111404418945,386.5,231.16666158040368,213.75,678.6000061035156
2024-09-04 21:20:00,5072036.5,519.6796875,221.8000030517578,6.664134502410889,399.3999938964844,234.46666463216147,214.8000030517578,733.1999816894531
2024-09-04 21:30:00,4601822.0,514.734375,223.0,7.354058265686035,392.3999938964844,234.63333129882807,216.5,710.0500183105469
2024-09-04 21:40:00,4302662.5,512.390625,222.1000061035156,8.003291130065918,383.8999938964844,233.26666259765625,216.5500030517578,678.8000183105469
2024-09-04 21:50:00,4357723.0,507.6796875,220.6999969482422,7.9517502784729,381.7999877929688,232.53333028157556,215.5500030517578,665.75
2024-09-04 22:00:00,4569707.5,514.96875,220.8000030517578,7.845956325531006,385.7000122070313,232.29999287923175,214.9000015258789,672.6499938964844
2024-09-04 22:10:00,4208237.0,504.046875,222.1999969482422,7.618995666503906,388.0,233.16666158040368,216.25,685.8500061035156
2024-09-04 22:20:00,4328747.0,506.390625,222.8000030517578,7.984302520751953,386.6000061035156,233.86666361490884,216.75,686.25
2024-09-04 22:30:00,4245442.5,503.0859375,221.3000030517578,8.313440322875977,380.5,232.3999989827474,216.0,659.25
2024-09-04 22:40:00,4417111.0,518.25,219.6999969482422,8.136212348937988,383.2999877929688,230.86666361490884,214.20000457763672,662.5999755859375
2024-09-04 22:50:00,4548327.0,508.0078125,218.8999938964844,6.920030117034912,397.8999938964844,230.2999979654948,212.5999984741211,701.9499816894531
2024-09-04 23:00:00,5013470.0,514.59375,220.3999938964844,6.834128856658936,405.5,232.6999918619792,213.0,740.7000122070312
2024-09-04 23:10:00,4672964.0,519.1875,218.6999969482422,7.65516471862793,391.5,230.5666656494141,212.70000457763672,702.1499938964844
2024-09-04 23:20:00,6126221.0,513.5390625,216.6000061035156,6.696686744689941,443.2000122070313,231.5999959309896,208.1999969482422,774.25
2024-09-04 23:30:00,6145567.5,519.4453125,216.8999938964844,6.6089768409729,450.6000061035156,231.0666656494141,207.45000457763672,769.0999755859375
2024-09-04 23:40:00,6537703.0,511.5703125,215.6999969482422,6.306061744689941,456.3999938964844,231.0999959309896,205.9499969482422,779.0
2024-09-04 23:50:00,6657570.0,512.6953125,223.1999969482422,5.815067768096924,463.2000122070313,228.5666605631511,202.9000015258789,790.0499877929688
2024-09-05 00:00:00,6648846.0,513.75,223.1999969482422,5.801504611968994,466.0,228.6999918619792,202.4499969482422,805.9499816894531
2024-09-05 00:10:00,6621434.5,514.96875,214.3000030517578,5.815972328186035,468.2999877929688,229.66666158040368,203.4000015258789,805.75
2024-09-05 00:20:00,6486268.0,513.3984375,215.6999969482422,5.808738231658936,468.2999877929688,230.7333272298177,204.8499984741211,802.9500122070312
2024-09-05 00:30:00,6771000.0,514.0078125,216.8999938964844,5.474175453186035,484.7000122070313,232.1999969482422,205.20000457763672,814.6499938964844
2024-09-05 00:40:00,6304183.5,520.921875,215.6000061035156,6.50770378112793,457.6000061035156,230.03333028157556,205.4499969482422,774.5500183105469
2024-09-05 00:50:00,6661636.0,517.2890625,216.1999969482422,5.404550075531006,471.2000122070313,231.0,205.0999984741211,794.3000183105469
