Date Time,Actual,Forecasted,Residual
2024-09-04 20:40:00,213.4499969482422,213.0882030779808,0.3617938702613799
2024-09-04 20:50:00,215.0,213.09964021133072,1.9003597886692773
2024-09-04 21:00:00,215.04999542236328,213.17975938013936,1.8702360422239224
2024-09-04 21:10:00,213.75,213.98355946085323,-0.23355946085322898
2024-09-04 21:20:00,214.8000030517578,213.87259080014837,0.9274122516094394
2024-09-04 21:30:00,216.5,213.63707314331288,2.8629268566871247
2024-09-04 21:40:00,216.5500030517578,213.53845586271933,3.011547189038481
2024-09-04 21:50:00,215.5500030517578,213.8180841444731,1.7319189072847223
2024-09-04 22:00:00,214.9000015258789,213.71542254765941,1.1845789782194913
2024-09-04 22:10:00,216.25,213.48457427200017,2.765425727999826
2024-09-04 22:20:00,216.75,213.8385413955918,2.9114586044082102
2024-09-04 22:30:00,216.0,213.79567427366476,2.2043257263352416
2024-09-04 22:40:00,214.20000457763672,213.49034667977728,0.7096578978594437
2024-09-04 22:50:00,212.5999984741211,213.4747167158875,-0.8747182417664021
2024-09-04 23:00:00,213.0,213.9690954115387,-0.9690954115386887
2024-09-04 23:10:00,212.70000457763672,214.27903239601048,-1.5790278183737598
2024-09-04 23:20:00,208.1999969482422,214.09889433725067,-5.898897389008482
2024-09-04 23:30:00,207.45000457763672,213.95241099640705,-6.5024064187703345
2024-09-04 23:40:00,205.9499969482422,213.5399678178414,-7.589970869599199
2024-09-04 23:50:00,202.9000015258789,213.53531291572665,-10.635311389847743
2024-09-05 00:00:00,202.4499969482422,213.48743032818481,-11.037433379942627
2024-09-05 00:10:00,203.4000015258789,213.96761983930335,-10.567618313424447
2024-09-05 00:20:00,204.8499984741211,213.5707796255253,-8.720781151404196
2024-09-05 00:30:00,205.20000457763672,213.95513167395904,-8.755127096322326
2024-09-05 00:40:00,205.4499969482422,213.8516390943182,-8.401642146076
2024-09-05 00:50:00,205.0999984741211,213.60706189502935,-8.507063420908253
2024-09-05 01:00:00,206.29999542236328,213.59868112556026,-7.2986857031969805
2024-09-05 01:10:00,207.1500015258789,212.92483835047915,-5.774836824600243
2024-09-05 01:20:00,208.25,213.33708699595812,-5.087086995958117
2024-09-05 01:30:00,209.45000457763672,213.06897545242867,-3.6189708747919553
2024-09-05 01:40:00,211.0,213.36840986506078,-2.3684098650607837
2024-09-05 01:50:00,214.3000030517578,212.75622030520617,1.543782746551642
2024-09-05 02:00:00,217.1499938964844,213.05184366255568,4.09815023392872
2024-09-05 02:10:00,217.0999984741211,213.2117429023615,3.8882555717596006
2024-09-05 02:20:00,216.8000030517578,213.3788124709081,3.421190580849725
2024-09-05 02:30:00,216.6500015258789,213.32866961577,3.32133191010891
2024-09-05 02:40:00,216.3000030517578,213.66049351321809,2.639509538539727
2024-09-05 02:50:00,215.6500015258789,213.44727032730063,2.2027311985782774
2024-09-05 03:00:00,215.5999984741211,213.94161142984478,1.65838704427631
2024-09-05 03:10:00,216.6500015258789,213.93592021732388,2.7140813085550235
2024-09-05 03:20:00,218.5999984741211,214.27105635226897,4.328942121852123
2024-09-05 03:30:00,218.6500015258789,214.29332489996733,4.356676625911575
2024-09-05 03:40:00,218.0,214.61930516873318,3.3806948312668226
2024-09-05 03:50:00,217.5,214.62262772228584,2.8773722777141586
2024-09-05 04:00:00,218.0999984741211,213.9806249450148,4.119373529106298
2024-09-05 04:10:00,220.4499969482422,213.91517176879182,6.534825179450365
2024-09-05 04:20:00,221.04999542236328,213.0413377497525,8.00865767261078
2024-09-05 04:30:00,220.9499969482422,213.15541818285445,7.79457876538774
2024-09-05 04:40:00,219.4000015258789,213.00333982888887,6.396661696990037
2024-09-05 04:50:00,218.6999969482422,213.03552701941166,5.664469928830528
2024-09-05 05:00:00,217.0500030517578,213.42027221731408,3.629730834443734
2024-09-05 05:10:00,217.1000061035156,212.84504837290754,4.254957730608055
2024-09-05 05:20:00,216.1500015258789,213.0430675788105,3.1069339470683985
2024-09-05 05:30:00,215.5500030517578,213.33184000150675,2.2181630502510643
2024-09-05 05:40:00,217.25,213.21370798300245,4.03629201699755
2024-09-05 05:50:00,216.54999542236328,213.1678103048599,3.382185117503383
2024-09-05 06:00:00,215.1999969482422,213.31448119233073,1.885515755911456
2024-09-05 06:10:00,214.3999938964844,213.49643940534105,0.9035544911433533
2024-09-05 06:20:00,216.8499984741211,213.44124799629117,3.4087504778299262
2024-09-05 06:30:00,216.0,213.42592503291723,2.5740749670827654
2024-09-05 06:40:00,215.9499969482422,213.43523016063642,2.5147667876057653
2024-09-05 06:50:00,215.6999969482422,213.62562734620565,2.0743696020365405
2024-09-05 07:00:00,216.0,213.45424341906184,2.5457565809381606
2024-09-05 07:10:00,215.4000015258789,213.38034458176278,2.0196569441161216
2024-09-05 07:20:00,215.95000457763672,213.63055522629662,2.319449351340097
2024-09-05 07:30:00,217.3499984741211,213.44687092631554,3.9031275478055534
2024-09-05 07:40:00,220.1500015258789,213.33390421116394,6.816097314714966
2024-09-05 07:50:00,222.70000457763672,213.19985973517456,9.500144842462163
2024-09-05 08:00:00,212.9499969482422,213.51021039119985,-0.5602134429576608
2024-09-05 08:10:00,212.9499969482422,213.87820161659286,-0.9282046683506735
2024-09-05 08:20:00,212.9499969482422,213.28794464154893,-0.3379476933067451
2024-09-05 08:30:00,212.9499969482422,213.07393830559005,-0.12394135734786005
2024-09-05 08:40:00,212.9499969482422,213.41939148029633,-0.46939453205413884
2024-09-05 08:50:00,219.4000015258789,213.65902340682825,5.740978119050652
2024-09-05 09:00:00,215.79999542236328,213.52814592741996,2.271849494943325
2024-09-05 09:10:00,214.8499984741211,213.2347970386886,1.615201435432482
2024-09-05 09:20:00,213.5,213.30251326145805,0.1974867385419543
2024-09-05 09:30:00,213.1500015258789,213.2600467739874,-0.11004524810849148
2024-09-05 09:40:00,214.79999542236328,213.3279238096868,1.4720716126764728
2024-09-05 09:50:00,215.45000457763672,213.33686047674635,2.1131441008903664
2024-09-05 10:00:00,215.29999542236328,212.81680337014654,2.4831920522167366
2024-09-05 10:10:00,214.0999984741211,212.69775713820712,1.4022413359139705
2024-09-05 10:20:00,213.0500030517578,212.82053277488572,0.22947027687209243
2024-09-05 10:30:00,213.3499984741211,212.78325527111846,0.5667432030026305
2024-09-05 10:40:00,213.0500030517578,213.11251896704997,-0.06251591529215261
2024-09-05 10:50:00,213.8500061035156,212.85851715024245,0.9914889532731479
2024-09-05 11:00:00,213.75,212.94968534194066,0.8003146580593352
2024-09-05 11:10:00,214.1500015258789,213.31218884471892,0.8378126811599884
2024-09-05 11:20:00,215.8500061035156,213.49440840508186,2.3555976984337406
2024-09-05 11:30:00,216.25,213.19148567998684,3.0585143200131597
2024-09-05 11:40:00,215.5,213.37900464643303,2.1209953535669683
2024-09-05 11:50:00,215.75,213.1588552111154,2.5911447888846055
2024-09-05 12:00:00,217.20000457763672,213.02008130226778,4.179923275368935
2024-09-05 12:10:00,218.0,213.02712657306827,4.972873426931727
2024-09-05 12:20:00,217.0,213.2115209402801,3.78847905971989
2024-09-05 12:30:00,215.5999984741211,213.0031057283396,2.5968927457815028
2024-09-05 12:40:00,215.0,213.07881126989662,1.9211887301033812
2024-09-05 12:50:00,217.79999542236328,212.98267861962285,4.817316802740436
2024-09-05 13:00:00,220.25,213.01189916530737,7.238100834692631
2024-09-05 13:10:00,222.0999984741211,213.28915760217663,8.810840871944464
2024-09-05 13:20:00,221.70000457763672,213.35277354416164,8.347231033475083
2024-09-05 13:30:00,220.79999542236328,213.2946867392296,7.505308683133677
2024-09-05 13:40:00,219.4000015258789,213.15771241857993,6.242289107298973
2024-09-05 13:50:00,218.1500015258789,213.11893750269013,5.031064023188776
2024-09-05 14:00:00,214.04999542236328,213.17488344663946,0.8751119757238257
2024-09-05 14:10:00,212.75,213.34253411670977,-0.5925341167097713
2024-09-05 14:20:00,212.25,213.76479006441863,-1.5147900644186336
2024-09-05 14:30:00,212.0999984741211,213.58650980868828,-1.486511334567183
2024-09-05 14:40:00,214.79999542236328,213.3664961073509,1.4334993150123694
2024-09-05 14:50:00,215.75,213.14196725271384,2.6080327472861597
2024-09-05 15:00:00,216.1999969482422,212.8255497418193,3.3744472064229
2024-09-05 15:10:00,218.75,212.91951596502844,5.830484034971562
2024-09-05 15:20:00,215.6000061035156,213.17752357879695,2.422482524718646
2024-09-05 15:30:00,216.1500015258789,213.34302849648006,2.806973029398847
2024-09-05 15:40:00,217.9000015258789,213.51905889054424,4.380942635334662
2024-09-05 15:50:00,218.3000030517578,213.66470840968788,4.635294642069937
2024-09-05 16:00:00,218.5,213.53131588714015,4.968684112859847
2024-09-05 16:10:00,217.4000015258789,213.6311955222575,3.7688060036213926
2024-09-05 16:20:00,216.45000457763672,213.52901050623186,2.920994071404863
2024-09-05 16:30:00,216.4000015258789,213.07553285663911,3.324468669239792
2024-09-05 16:40:00,215.54999542236328,213.0882039504328,2.461791471930468
2024-09-05 16:50:00,214.5,213.09964104773897,1.4003589522610298
2024-09-05 17:00:00,215.25,213.17976018198206,2.0702398180179387
2024-09-05 17:10:00,215.29999542236328,213.9835602295621,1.3164351928011797
2024-09-05 17:20:00,214.6999969482422,213.87259153709175,0.827405411150437
2024-09-05 17:30:00,211.3000030517578,213.63707384979278,-2.337070798034972
2024-09-05 17:40:00,209.75,213.5384565400105,-3.788456540010486
2024-09-05 17:50:00,210.3499984741211,213.81808479378253,-3.468086319661438
2024-09-05 18:00:00,209.9000015258789,213.71542317014766,-3.8154216442687527
2024-09-05 18:10:00,211.70000457763672,213.48457486876404,-1.7845702911273236
2024-09-05 18:20:00,214.79999542236328,213.8385419676936,0.9614534546696802
2024-09-05 18:30:00,214.5999984741211,213.79567482212084,0.8043236520002495
2024-09-05 18:40:00,213.70000457763672,213.4903472055636,0.20965737207311008
2024-09-05 18:50:00,216.3000030517578,213.47471721993938,2.8252858318184337
2024-09-05 19:00:00,216.6500015258789,213.9690958947588,2.680905631120112
2024-09-05 19:10:00,214.25,214.27903285925848,-0.02903285925847854
2024-09-05 19:20:00,211.6000061035156,214.0988947813722,-2.4988886778565984
2024-09-05 19:30:00,209.9499969482422,213.95241142217938,-4.002414473937193
2024-09-05 19:40:00,210.20000457763672,213.53996822600843,-3.3399636483717074
2024-09-05 19:50:00,209.75,213.53531330702435,-3.785313307024353
2024-09-05 20:00:00,210.1999969482422,213.48743070331494,-3.2874337550727546
2024-09-05 20:10:00,210.4000015258789,213.96762019893714,-3.5676186730582344
2024-09-05 20:20:00,214.25,213.57077997029725,0.6792200297027478
2024-09-05 20:30:00,216.4499969482422,213.9551320044782,2.494864943763986
2024-09-05 20:40:00,216.79999542236328,213.8516394111618,2.9483560112014686
2024-09-05 20:50:00,215.0,213.60706219878227,1.3929378012177267
2024-09-05 21:00:00,213.6500015258789,213.59868141676446,0.0513201091144424
2024-09-05 21:10:00,213.8500061035156,212.92483862964795,0.9251674738676456
2024-09-05 21:20:00,211.6500015258789,213.3370872635825,-1.6870857377035975
2024-09-05 21:30:00,207.0500030517578,213.06897570900117,-6.018972657243353
2024-09-05 21:40:00,205.75,213.36841011106765,-7.6184101110676465
2024-09-05 21:50:00,206.20000457763672,212.7562205410489,-6.556215963412171
2024-09-05 22:00:00,206.8000030517578,213.0518438886256,-6.251840836867785
2024-09-05 22:10:00,206.5999984741211,213.2117431190755,-6.611744644954399
2024-09-05 22:20:00,205.9499969482422,213.37881267867257,-7.428815730430387
2024-09-05 22:30:00,204.4499969482422,213.3286698149525,-8.878672866710303
2024-09-05 22:40:00,202.6500015258789,213.66049370418145,-11.010492178302542
2024-09-05 22:50:00,203.79999542236328,213.44727051036278,-9.647275087999503
2024-09-05 23:00:00,204.3499984741211,213.94161160533878,-9.591613131217684
2024-09-05 23:10:00,202.25,213.93592038556358,-11.685920385563577
2024-09-05 23:20:00,212.9499969482422,214.27105651356527,-1.3210595653230826
2024-09-05 23:30:00,204.1000061035156,214.29332505460184,-10.19331895108624
2024-09-05 23:40:00,205.5500030517578,214.6193053169848,-9.06930226522698
2024-09-05 23:50:00,203.6999969482422,214.62262786440692,-10.922630916164735
2024-09-06 00:00:00,205.4000015258789,213.98062508125284,-8.580623555373933
2024-09-06 00:10:00,206.75,213.91517189940785,-7.165171899407852
2024-09-06 00:20:00,206.1999969482422,213.0413378749563,-6.8413409267141105
2024-09-06 00:30:00,205.5999984741211,213.1554183028702,-7.555419828749109
2024-09-06 00:40:00,205.29999542236328,213.00333994393782,-7.703344521574536
2024-09-06 00:50:00,206.75,213.0355271297137,-6.285527129713699
2024-09-06 01:00:00,206.5999984741211,213.42027232305762,-6.820273848936523
2024-09-06 01:10:00,205.9499969482422,212.8450484742856,-6.895051526043403
2024-09-06 01:20:00,206.0,213.04306767600227,-7.043067676002266
2024-09-06 01:30:00,205.4499969482422,213.3318400946809,-7.881843146438712
2024-09-06 01:40:00,205.0500030517578,213.21370807232339,-8.163705020565573
2024-09-06 01:50:00,204.04999542236328,213.16781039049286,-9.11781496812958
2024-09-06 02:00:00,204.1500015258789,213.3144812744407,-9.164479748561803
2024-09-06 02:10:00,204.3499984741211,213.49643948405824,-9.14644100993715
2024-09-06 02:20:00,204.0,213.44124807174617,-9.441248071746173
2024-09-06 02:30:00,203.9499969482422,213.4259251052569,-9.475928157014721
2024-09-06 02:40:00,204.0,213.43523022998886,-9.43523022998886
2024-09-06 02:50:00,204.0,213.62562741270142,-9.62562741270142
2024-09-06 03:00:00,203.5999984741211,213.45424348281682,-9.854245008695727
2024-09-06 03:10:00,202.9499969482422,213.38034464286858,-10.430347694626391
2024-09-06 03:20:00,203.5999984741211,213.63055528487504,-10.03055681075395
2024-09-06 03:30:00,207.75,213.44687098248326,-5.6968709824832615
2024-09-06 03:40:00,208.8499984741211,213.33390426501265,-4.483905790891555
2024-09-06 03:50:00,208.79999542236328,213.19985978679406,-4.399864364430783
2024-09-06 04:00:00,208.75,213.51021044067988,-4.760210440679884
2024-09-06 04:10:00,209.5,213.87820166403912,-4.378201664039125
2024-09-06 04:20:00,209.9000015258789,213.28794468703614,-3.3879431611572386
2024-09-06 04:30:00,213.1500015258789,213.07393834919407,0.07606317668484053
2024-09-06 04:40:00,212.3499984741211,213.419391522103,-1.0693930479819187
2024-09-06 04:50:00,211.8499984741211,213.65902344690917,-1.8090249727880803
2024-09-06 05:00:00,210.0999984741211,213.5281459658301,-3.4281474917090122
2024-09-06 05:10:00,208.8499984741211,213.23479707551226,-4.384798601391168
2024-09-06 05:20:00,209.5,213.30251329677245,-3.802513296772446
2024-09-06 05:30:00,210.45000457763672,213.26004680784692,-2.8100422302102004
2024-09-06 05:40:00,209.9499969482422,213.32792384216054,-3.3779268939183567
2024-09-06 05:50:00,209.8999938964844,213.3368605078836,-3.4368666113992106
2024-09-06 06:00:00,207.8499984741211,212.81680339998502,-4.966804925863926
2024-09-06 06:10:00,207.1000061035156,212.69775716681713,-5.59775106330153
2024-09-06 06:20:00,208.0500030517578,212.8205328023103,-4.770529750552498
2024-09-06 06:30:00,207.5500030517578,212.783255297417,-5.233252245659202
2024-09-06 06:40:00,208.20000457763672,213.1125189922716,-4.91251441463487
2024-09-06 06:50:00,208.3499984741211,212.8585171744249,-4.508518700303796
2024-09-06 07:00:00,209.3499984741211,212.94968536512033,-3.599686890999237
2024-09-06 07:10:00,210.25,213.31218886694032,-3.0621888669403177
2024-09-06 07:20:00,208.25,213.49440842638276,-5.244408426382762
2024-09-06 07:30:00,208.1999969482422,213.19148570040494,-4.991488752162752
2024-09-06 07:40:00,209.1500015258789,213.379004665993,-4.229003140114088
2024-09-06 07:50:00,210.6999969482422,213.1588552298739,-2.4588582816317057
2024-09-06 08:00:00,210.3499984741211,213.0200813202578,-2.670082846136694
2024-09-06 08:10:00,209.1999969482422,213.0271265903152,-3.827129642073004
2024-09-06 08:20:00,208.6499938964844,213.2115209568098,-4.561527060325403
2024-09-06 08:30:00,208.8499984741211,213.00310574416835,-4.153107270047258
2024-09-06 08:40:00,210.3000030517578,213.0788112850795,-2.7788082333216835
2024-09-06 08:50:00,209.5999984741211,212.98267863418295,-3.3826801600618523
2024-09-06 09:00:00,209.75,213.01189917927172,-3.2618991792717225
2024-09-06 09:10:00,208.6500015258789,213.28915761556476,-4.639156089685855
2024-09-06 09:20:00,209.0,213.3527735570001,-4.352773557000091
2024-09-06 09:30:00,209.3499984741211,213.29468675153262,-3.9446882774115295
2024-09-06 09:40:00,209.9000015258789,213.15771243037582,-3.2577109044969177
2024-09-06 09:50:00,211.0,213.11893751400922,-2.118937514009218
2024-09-06 10:00:00,210.8000030517578,213.17488345749217,-2.374880405734359
2024-09-06 10:10:00,210.75,213.34253412712638,-2.5925341271263846
2024-09-06 10:20:00,210.1999969482422,213.7647900744174,-3.5647931261752035
2024-09-06 10:30:00,209.5,213.5865098182634,-4.0865098182634085
2024-09-06 10:40:00,208.95000457763672,213.36649611652646,-4.416491538889744
2024-09-06 10:50:00,209.1500015258789,213.14196726150814,-3.991965735629236
2024-09-06 11:00:00,209.4499969482422,212.8255497502497,-3.375552802007519
2024-09-06 11:10:00,210.6499938964844,212.91951597310995,-2.269522076625549
2024-09-06 11:20:00,211.9499969482422,213.17752358654485,-1.2275266383026633
2024-09-06 11:30:00,212.29999542236328,213.3430285039078,-1.0430330815445075
2024-09-06 11:40:00,212.6999969482422,213.51905889766502,-0.8190619494228315
2024-09-06 11:50:00,213.0,213.66470841651437,-0.6647084165143724
2024-09-06 12:00:00,211.1500015258789,213.53131589368454,-2.381314367805629
2024-09-06 12:10:00,209.5500030517578,213.63119552853146,-4.081192476773651
2024-09-06 12:20:00,210.25,213.52901051224651,-3.279010512246515
2024-09-06 12:30:00,211.1999969482422,213.07553286240525,-1.8755359141630663
2024-09-06 12:40:00,211.4000015258789,213.08820395596067,-1.688202430081759
2024-09-06 12:50:00,209.25,213.0996410530384,-3.849641053038397
2024-09-06 13:00:00,208.4000015258789,213.17976018706247,-4.779758661183564
2024-09-06 13:10:00,209.95000457763672,213.98356023443256,-4.033555656795841
2024-09-06 13:20:00,210.54999542236328,213.87259154176095,-3.322596119397673
2024-09-06 13:30:00,210.70000457763672,213.637073854269,-2.937069276632286
2024-09-06 13:40:00,211.25,213.53845654430174,-2.288456544301738
2024-09-06 13:50:00,211.5,213.81808479789646,-2.3180847978964607
2024-09-06 14:00:00,210.29999542236328,213.7154231740916,-3.4154277517283163
2024-09-06 14:10:00,211.25,213.48457487254498,-2.2345748725449823
2024-09-06 14:20:00,211.3499984741211,213.8385419713183,-2.488543497197213
2024-09-06 14:30:00,210.75,213.79567482559574,-3.0456748255957393
2024-09-06 14:40:00,211.3000030517578,213.4903472088949,-2.1903441571370763
2024-09-06 14:50:00,212.25,213.47471722313298,-1.2247172231329841
2024-09-06 15:00:00,212.9000015258789,213.96909589782044,-1.0690943719415316
2024-09-06 15:10:00,210.6500015258789,214.2790328621936,-3.629031336314682
2024-09-06 15:20:00,209.3499984741211,214.09889478418603,-4.748896310064936
2024-09-06 15:30:00,210.1500015258789,213.95241142487694,-3.802409898998036
2024-09-06 15:40:00,212.5,213.5399682285945,-1.0399682285944891
2024-09-06 15:50:00,211.1500015258789,213.53531330950355,-2.385311783624644
2024-09-06 16:00:00,209.9000015258789,213.48743070569168,-3.587429179812773
2024-09-06 16:10:00,208.5500030517578,213.96762020121568,-5.417617149457868
2024-09-06 16:20:00,209.1000061035156,213.57077997248163,-4.470773868966035
2024-09-06 16:30:00,210.0,213.95513200657228,-3.955132006572285
2024-09-06 16:40:00,211.6500015258789,213.85163941316932,-2.201637887290417
2024-09-06 16:50:00,212.8000030517578,213.60706220070685,-0.8070591489490369
2024-09-06 17:00:00,211.3499984741211,213.5986814186095,-2.248682944488394
2024-09-06 17:10:00,209.0999984741211,212.92483863141675,-3.824840157295654
2024-09-06 17:20:00,208.0,213.33708726527817,-5.337087265278171
2024-09-06 17:30:00,207.8000030517578,213.06897571062677,-5.268972658868961
2024-09-06 17:40:00,208.79999542236328,213.36841011262615,-4.56841469026287
2024-09-06 17:50:00,210.0999984741211,212.756220542543,-2.656222068421897
2024-09-06 18:00:00,209.9000015258789,213.0518438900579,-3.1518423641790037
2024-09-06 18:10:00,211.45000457763672,213.21174312044857,-1.7617385428118553
2024-09-06 18:20:00,212.8499984741211,213.37881267998893,-0.5288142058678318
2024-09-06 18:30:00,212.8499984741211,213.32866981621447,-0.4786713420933779
2024-09-06 18:40:00,212.8000030517578,213.66049370539127,-0.8604906536334624
2024-09-06 18:50:00,212.4499969482422,213.44727051152262,-0.9972735632804302
2024-09-06 19:00:00,211.9000015258789,213.94161160645066,-2.0416100805717576
2024-09-06 19:10:00,210.8000030517578,213.9359203866295,-3.135917334871692
2024-09-06 19:20:00,208.9000015258789,214.27105651458717,-5.371054988708266
2024-09-06 19:30:00,208.5999984741211,214.2933250555815,-5.693326581460411
2024-09-06 19:40:00,210.4499969482422,214.619305317924,-4.169308369681801
2024-09-06 19:50:00,211.1999969482422,214.6226278653073,-3.4226309170651064
2024-09-06 20:00:00,215.1499938964844,213.980625082116,1.1693688143683971
2024-09-06 20:10:00,215.5999984741211,213.91517190023535,1.6848265738857435
2024-09-06 20:20:00,214.0500030517578,213.04133787574958,1.0086651760082361
2024-09-06 20:30:00,212.5999984741211,213.15541830363068,-0.5554198295095887
2024-09-06 20:40:00,212.5500030517578,213.00333994466686,-0.45333689290905
2024-09-06 20:50:00,212.25,213.03552713041262,-0.7855271304126177
2024-09-06 21:00:00,213.8499984741211,213.42027232372766,0.4297261503934351
2024-09-06 21:10:00,212.3000030517578,212.84504847492795,-0.5450454231701372
2024-09-06 21:20:00,211.1500015258789,213.04306767661808,-1.8930661507391733
2024-09-06 21:30:00,210.8000030517578,213.33184009527125,-2.531837043513434
2024-09-06 21:40:00,211.5,213.21370807288935,-1.7137080728893466
2024-09-06 21:50:00,211.6499938964844,213.16781039103543,-1.5178164945510275
2024-09-06 22:00:00,211.25,213.31448127496088,-2.064481274960883
2024-09-06 22:10:00,211.4000015258789,213.49643948455693,-2.096437958678024
2024-09-06 22:20:00,211.6500015258789,213.44124807222423,-1.7912465463453202
2024-09-06 22:30:00,213.0,213.4259251057152,-0.4259251057152085
2024-09-06 22:40:00,213.6500015258789,213.43523023042823,0.21477129545067442
2024-09-06 22:50:00,213.8499984741211,213.62562741312266,0.22437106099843618
2024-09-06 23:00:00,214.0500030517578,213.45424348322067,0.5957595685371473
2024-09-06 23:10:00,214.6999969482422,213.3803446432557,1.3196523049864766
2024-09-06 23:20:00,216.29999542236328,213.63055528524617,2.669440137117107
2024-09-06 23:30:00,216.75,213.44687098283907,3.303129017160927
2024-09-06 23:40:00,215.0,213.33390426535374,1.6660957346462624
2024-09-06 23:50:00,213.9000015258789,213.19985978712106,0.7001417387578499
2024-09-07 00:00:00,213.75,213.51021044099335,0.23978955900665255
2024-09-07 00:10:00,214.4000015258789,213.87820166433966,0.5217998615392503
2024-09-07 00:20:00,215.3499984741211,213.28794468732426,2.062053786796838
2024-09-07 00:30:00,216.1000061035156,213.07393834947027,3.0260677540453287
2024-09-07 00:40:00,216.3500061035156,213.41939152236782,2.930614581147779
2024-09-07 00:50:00,215.6999969482422,213.65902344716304,2.0409735010791508
2024-09-07 01:00:00,214.3499984741211,213.52814596607345,0.8218525080476411
2024-09-07 01:10:00,213.5,213.23479707574555,0.2652029242544529
2024-09-07 01:20:00,212.1500015258789,213.30251329699612,-1.1525117711172186
2024-09-07 01:30:00,211.9499969482422,213.26004680806136,-1.3100498598191734
2024-09-07 01:40:00,211.5999984741211,213.32792384236615,-1.727925368245053
2024-09-07 01:50:00,212.4499969482422,213.33686050808072,-0.886863559838531
2024-09-07 02:00:00,213.1000061035156,212.81680340017397,0.28320270334162956
2024-09-07 02:10:00,213.0999984741211,212.69775716699826,0.4022413071228357
2024-09-07 02:20:00,213.75,212.82053280248397,0.9294671975160327
2024-09-07 02:30:00,215.0,212.7832552975835,2.2167447024164915
2024-09-07 02:40:00,214.4499969482422,213.1125189924312,1.3374779558109822
2024-09-07 02:50:00,213.25,212.8585171745779,0.3914828254220879
2024-09-07 03:00:00,213.4499969482422,212.94968536526704,0.5003115829751437
2024-09-07 03:10:00,212.3499984741211,213.31218886708095,-0.9621903929598545
2024-09-07 03:20:00,211.1500015258789,213.4944084265176,-2.3444069006386883
2024-09-07 03:30:00,211.1500015258789,213.19148570053417,-2.0414841746552668
2024-09-07 03:40:00,211.8499984741211,213.37900466611688,-1.5290061919957907
2024-09-07 03:50:00,212.5500030517578,213.15885522999267,-0.608852178234855
2024-09-07 04:00:00,211.25,213.02008132037167,-1.7700813203716734
2024-09-07 04:10:00,209.75,213.02712659042436,-3.277126590424359
2024-09-07 04:20:00,210.4499969482422,213.21152095691446,-2.761524008672268
2024-09-07 04:30:00,210.3000030517578,213.00310574426865,-2.7031026925108392
2024-09-07 04:40:00,210.3000030517578,213.07881128517568,-2.7788082334178625
2024-09-07 04:50:00,211.1500015258789,212.98267863427515,-1.8326771083962399
2024-09-07 05:00:00,210.79999542236328,213.0118991793601,-2.2119037569968327
2024-09-07 05:10:00,209.6999969482422,213.28915761564951,-3.5891606674073273
2024-09-07 05:20:00,210.20000457763672,213.35277355708135,-3.1527689794446303
2024-09-07 05:30:00,211.6000061035156,213.2946867516105,-1.6946806480949022
2024-09-07 05:40:00,211.5,213.1577124304505,-1.6577124304504878
2024-09-07 05:50:00,211.75,213.1189375140808,-1.3689375140808124
2024-09-07 06:00:00,211.1500015258789,213.1748834575608,-2.024881931681904
2024-09-07 06:10:00,211.5999984741211,213.3425341271922,-1.7425356530711156
2024-09-07 06:20:00,211.5999984741211,213.76479007448052,-2.164791600359422
2024-09-07 06:30:00,209.8000030517578,213.58650981832392,-3.786506766566106
2024-09-07 06:40:00,208.4499969482422,213.36649611658444,-4.916499168342256
2024-09-07 06:50:00,207.8499984741211,213.14196726156374,-5.2919687874426415
2024-09-07 07:00:00,207.3000030517578,212.825549750303,-5.525546698545185
2024-09-07 07:10:00,206.9499969482422,212.91951597316105,-5.969519024918867
2024-09-07 07:20:00,206.1999969482422,213.17752358659382,-6.977526638351634
2024-09-07 07:30:00,206.25,213.34302850395474,-7.093028503954741
2024-09-07 07:40:00,206.54999542236328,213.51905889771004,-6.969063475346758
2024-09-07 07:50:00,206.54999542236328,213.66470841655752,-7.114712994194235
2024-09-07 08:00:00,206.0,213.53131589372592,-7.5313158937259175
2024-09-07 08:10:00,206.3499984741211,213.63119552857114,-7.281197054450047
2024-09-07 08:20:00,208.1500015258789,213.52901051228454,-5.379008986405637
2024-09-07 08:30:00,208.5999984741211,213.07553286244172,-4.475534388320625
2024-09-07 08:40:00,210.75,213.08820395599562,-2.338203955995624
2024-09-07 08:50:00,211.1000061035156,213.0996410530719,-1.9996349495563095
2024-09-07 09:00:00,209.5,213.1797601870946,-3.679760187094587
2024-09-07 09:10:00,209.75,213.98356023446334,-4.23356023446334
2024-09-07 09:20:00,208.9499969482422,213.87259154179048,-4.922594593548297
2024-09-07 09:30:00,208.6999969482422,213.6370738542973,-4.937076906055125
2024-09-07 09:40:00,209.54999542236328,213.53845654432888,-3.9884611219655994
2024-09-07 09:50:00,210.25,213.81808479792247,-3.5680847979224666
2024-09-07 10:00:00,209.6500015258789,213.71542317411652,-4.065421648237617
2024-09-07 10:10:00,209.1999969482422,213.48457487256888,-4.2845779243266975
2024-09-07 10:20:00,209.0999984741211,213.83854197134121,-4.738543497220121
2024-09-07 10:30:00,209.25,213.7956748256177,-4.545674825617709
2024-09-07 10:40:00,209.5999984741211,213.49034720891595,-3.8903487347948555
2024-09-07 10:50:00,210.5999984741211,213.47471722315316,-2.87471874903207
2024-09-07 11:00:00,209.0500030517578,213.9690958978398,-4.9190928460819805
2024-09-07 11:10:00,209.5,214.27903286221215,-4.779032862212148
