Date Time,Actual,Forecasted,Residual
2024-09-04 22:20:00,216.75,207.44000167846684,9.309998321533158
2024-09-04 22:30:00,216.0,207.44000167846684,8.559998321533158
2024-09-04 22:40:00,214.20000457763672,207.44000167846684,6.760002899169876
2024-09-04 22:50:00,212.5999984741211,207.44000167846684,5.159996795654251
2024-09-04 23:00:00,213.0,207.44000167846684,5.559998321533158
2024-09-04 23:10:00,212.70000457763672,207.44000167846684,5.260002899169876
2024-09-04 23:20:00,208.1999969482422,207.44000167846684,0.7599952697753452
2024-09-04 23:30:00,207.45000457763672,207.44000167846684,0.0100028991698764
2024-09-04 23:40:00,205.9499969482422,207.44000167846684,-1.4900047302246548
2024-09-04 23:50:00,202.9000015258789,207.44000167846684,-4.540000152587936
2024-09-05 00:00:00,202.4499969482422,207.44000167846684,-4.990004730224655
2024-09-05 00:10:00,203.4000015258789,207.44000167846684,-4.040000152587936
2024-09-05 00:20:00,204.8499984741211,207.44000167846684,-2.5900032043457486
2024-09-05 00:30:00,205.20000457763672,207.44000167846684,-2.2399971008301236
2024-09-05 00:40:00,205.4499969482422,207.44000167846684,-1.9900047302246548
2024-09-05 00:50:00,205.0999984741211,207.44000167846684,-2.3400032043457486
2024-09-05 01:00:00,206.29999542236328,207.44000167846684,-1.140006256103561
2024-09-05 01:10:00,207.1500015258789,207.44000167846684,-0.2900001525879361
2024-09-05 01:20:00,208.25,207.44000167846684,0.8099983215331577
2024-09-05 01:30:00,209.45000457763672,207.44000167846684,2.0100028991698764
2024-09-05 01:40:00,211.0,207.44000167846684,3.5599983215331577
2024-09-05 01:50:00,214.3000030517578,207.44000167846684,6.86000137329097
2024-09-05 02:00:00,217.1499938964844,207.44000167846684,9.709992218017561
2024-09-05 02:10:00,217.0999984741211,207.44000167846684,9.659996795654251
2024-09-05 02:20:00,216.8000030517578,207.44000167846684,9.36000137329097
2024-09-05 02:30:00,216.6500015258789,207.44000167846684,9.209999847412064
2024-09-05 02:40:00,216.3000030517578,207.44000167846684,8.86000137329097
2024-09-05 02:50:00,215.6500015258789,207.44000167846684,8.209999847412064
2024-09-05 03:00:00,215.5999984741211,207.44000167846684,8.159996795654251
2024-09-05 03:10:00,216.6500015258789,207.44000167846684,9.209999847412064
2024-09-05 03:20:00,218.5999984741211,207.44000167846684,11.159996795654251
2024-09-05 03:30:00,218.6500015258789,207.44000167846684,11.209999847412064
2024-09-05 03:40:00,218.0,207.44000167846684,10.559998321533158
2024-09-05 03:50:00,217.5,207.44000167846684,10.059998321533158
2024-09-05 04:00:00,218.0999984741211,207.44000167846684,10.659996795654251
2024-09-05 04:10:00,220.4499969482422,207.44000167846684,13.009995269775345
2024-09-05 04:20:00,221.04999542236328,207.44000167846684,13.609993743896439
2024-09-05 04:30:00,220.9499969482422,207.44000167846684,13.509995269775345
2024-09-05 04:40:00,219.4000015258789,207.44000167846684,11.959999847412064
2024-09-05 04:50:00,218.6999969482422,207.44000167846684,11.259995269775345
2024-09-05 05:00:00,217.0500030517578,207.44000167846684,9.61000137329097
2024-09-05 05:10:00,217.1000061035156,207.44000167846684,9.660004425048754
2024-09-05 05:20:00,216.1500015258789,207.44000167846684,8.709999847412064
2024-09-05 05:30:00,215.5500030517578,207.44000167846684,8.11000137329097
2024-09-05 05:40:00,217.25,207.44000167846684,9.809998321533158
2024-09-05 05:50:00,216.54999542236328,207.44000167846684,9.109993743896439
2024-09-05 06:00:00,215.1999969482422,207.44000167846684,7.759995269775345
2024-09-05 06:10:00,214.3999938964844,207.44000167846684,6.959992218017561
2024-09-05 06:20:00,216.8499984741211,207.44000167846684,9.409996795654251
2024-09-05 06:30:00,216.0,207.44000167846684,8.559998321533158
2024-09-05 06:40:00,215.9499969482422,207.44000167846684,8.509995269775345
2024-09-05 06:50:00,215.6999969482422,207.44000167846684,8.259995269775345
2024-09-05 07:00:00,216.0,207.44000167846684,8.559998321533158
2024-09-05 07:10:00,215.4000015258789,207.44000167846684,7.959999847412064
2024-09-05 07:20:00,215.95000457763672,207.44000167846684,8.510002899169876
2024-09-05 07:30:00,217.3499984741211,207.44000167846684,9.909996795654251
2024-09-05 07:40:00,220.1500015258789,207.44000167846684,12.709999847412064
2024-09-05 07:50:00,222.70000457763672,207.44000167846684,15.260002899169876
2024-09-05 08:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-05 08:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-05 08:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-05 08:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-05 08:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-05 08:50:00,219.4000015258789,207.44000167846684,11.959999847412064
2024-09-05 09:00:00,215.79999542236328,207.44000167846684,8.359993743896439
2024-09-05 09:10:00,214.8499984741211,207.44000167846684,7.409996795654251
2024-09-05 09:20:00,213.5,207.44000167846684,6.059998321533158
2024-09-05 09:30:00,213.1500015258789,207.44000167846684,5.709999847412064
2024-09-05 09:40:00,214.79999542236328,207.44000167846684,7.359993743896439
2024-09-05 09:50:00,215.45000457763672,207.44000167846684,8.010002899169876
2024-09-05 10:00:00,215.29999542236328,207.44000167846684,7.859993743896439
2024-09-05 10:10:00,214.0999984741211,207.44000167846684,6.659996795654251
2024-09-05 10:20:00,213.0500030517578,207.44000167846684,5.61000137329097
2024-09-05 10:30:00,213.3499984741211,207.44000167846684,5.909996795654251
2024-09-05 10:40:00,213.0500030517578,207.44000167846684,5.61000137329097
2024-09-05 10:50:00,213.8500061035156,207.44000167846684,6.410004425048754
2024-09-05 11:00:00,213.75,207.44000167846684,6.309998321533158
2024-09-05 11:10:00,214.1500015258789,207.44000167846684,6.709999847412064
2024-09-05 11:20:00,215.8500061035156,207.44000167846684,8.410004425048754
2024-09-05 11:30:00,216.25,207.44000167846684,8.809998321533158
2024-09-05 11:40:00,215.5,207.44000167846684,8.059998321533158
2024-09-05 11:50:00,215.75,207.44000167846684,8.309998321533158
2024-09-05 12:00:00,217.20000457763672,207.44000167846684,9.760002899169876
2024-09-05 12:10:00,218.0,207.44000167846684,10.559998321533158
2024-09-05 12:20:00,217.0,207.44000167846684,9.559998321533158
2024-09-05 12:30:00,215.5999984741211,207.44000167846684,8.159996795654251
2024-09-05 12:40:00,215.0,207.44000167846684,7.559998321533158
2024-09-05 12:50:00,217.79999542236328,207.44000167846684,10.359993743896439
2024-09-05 13:00:00,220.25,207.44000167846684,12.809998321533158
2024-09-05 13:10:00,222.0999984741211,207.44000167846684,14.659996795654251
2024-09-05 13:20:00,221.70000457763672,207.44000167846684,14.260002899169876
2024-09-05 13:30:00,220.79999542236328,207.44000167846684,13.359993743896439
2024-09-05 13:40:00,219.4000015258789,207.44000167846684,11.959999847412064
2024-09-05 13:50:00,218.1500015258789,207.44000167846684,10.709999847412064
2024-09-05 14:00:00,214.04999542236328,207.44000167846684,6.609993743896439
2024-09-05 14:10:00,212.75,207.44000167846684,5.309998321533158
2024-09-05 14:20:00,212.25,207.44000167846684,4.809998321533158
2024-09-05 14:30:00,212.0999984741211,207.44000167846684,4.659996795654251
2024-09-05 14:40:00,214.79999542236328,207.44000167846684,7.359993743896439
2024-09-05 14:50:00,215.75,207.44000167846684,8.309998321533158
2024-09-05 15:00:00,216.1999969482422,207.44000167846684,8.759995269775345
2024-09-05 15:10:00,218.75,207.44000167846684,11.309998321533158
2024-09-05 15:20:00,215.6000061035156,207.44000167846684,8.160004425048754
2024-09-05 15:30:00,216.1500015258789,207.44000167846684,8.709999847412064
2024-09-05 15:40:00,217.9000015258789,207.44000167846684,10.459999847412064
2024-09-05 15:50:00,218.3000030517578,207.44000167846684,10.86000137329097
2024-09-05 16:00:00,218.5,207.44000167846684,11.059998321533158
2024-09-05 16:10:00,217.4000015258789,207.44000167846684,9.959999847412064
2024-09-05 16:20:00,216.45000457763672,207.44000167846684,9.010002899169876
2024-09-05 16:30:00,216.4000015258789,207.44000167846684,8.959999847412064
2024-09-05 16:40:00,215.54999542236328,207.44000167846684,8.109993743896439
2024-09-05 16:50:00,214.5,207.44000167846684,7.059998321533158
2024-09-05 17:00:00,215.25,207.44000167846684,7.809998321533158
2024-09-05 17:10:00,215.29999542236328,207.44000167846684,7.859993743896439
2024-09-05 17:20:00,214.6999969482422,207.44000167846684,7.259995269775345
2024-09-05 17:30:00,211.3000030517578,207.44000167846684,3.86000137329097
2024-09-05 17:40:00,209.75,207.44000167846684,2.3099983215331577
2024-09-05 17:50:00,210.3499984741211,207.44000167846684,2.9099967956542514
2024-09-05 18:00:00,209.9000015258789,207.44000167846684,2.459999847412064
2024-09-05 18:10:00,211.70000457763672,207.44000167846684,4.260002899169876
2024-09-05 18:20:00,214.79999542236328,207.44000167846684,7.359993743896439
2024-09-05 18:30:00,214.5999984741211,207.44000167846684,7.159996795654251
2024-09-05 18:40:00,213.70000457763672,207.44000167846684,6.260002899169876
2024-09-05 18:50:00,216.3000030517578,207.44000167846684,8.86000137329097
2024-09-05 19:00:00,216.6500015258789,207.44000167846684,9.209999847412064
2024-09-05 19:10:00,214.25,207.44000167846684,6.809998321533158
2024-09-05 19:20:00,211.6000061035156,207.44000167846684,4.160004425048754
2024-09-05 19:30:00,209.9499969482422,207.44000167846684,2.509995269775345
2024-09-05 19:40:00,210.20000457763672,207.44000167846684,2.7600028991698764
2024-09-05 19:50:00,209.75,207.44000167846684,2.3099983215331577
2024-09-05 20:00:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-05 20:10:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-05 20:20:00,214.25,207.44000167846684,6.809998321533158
2024-09-05 20:30:00,216.4499969482422,207.44000167846684,9.009995269775345
2024-09-05 20:40:00,216.79999542236328,207.44000167846684,9.359993743896439
2024-09-05 20:50:00,215.0,207.44000167846684,7.559998321533158
2024-09-05 21:00:00,213.6500015258789,207.44000167846684,6.209999847412064
2024-09-05 21:10:00,213.8500061035156,207.44000167846684,6.410004425048754
2024-09-05 21:20:00,211.6500015258789,207.44000167846684,4.209999847412064
2024-09-05 21:30:00,207.0500030517578,207.44000167846684,-0.38999862670902985
2024-09-05 21:40:00,205.75,207.44000167846684,-1.6900016784668423
2024-09-05 21:50:00,206.20000457763672,207.44000167846684,-1.2399971008301236
2024-09-05 22:00:00,206.8000030517578,207.44000167846684,-0.6399986267090298
2024-09-05 22:10:00,206.5999984741211,207.44000167846684,-0.8400032043457486
2024-09-05 22:20:00,205.9499969482422,207.44000167846684,-1.4900047302246548
2024-09-05 22:30:00,204.4499969482422,207.44000167846684,-2.990004730224655
2024-09-05 22:40:00,202.6500015258789,207.44000167846684,-4.790000152587936
2024-09-05 22:50:00,203.79999542236328,207.44000167846684,-3.640006256103561
2024-09-05 23:00:00,204.3499984741211,207.44000167846684,-3.0900032043457486
2024-09-05 23:10:00,202.25,207.44000167846684,-5.190001678466842
2024-09-05 23:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-05 23:30:00,204.1000061035156,207.44000167846684,-3.3399955749512458
2024-09-05 23:40:00,205.5500030517578,207.44000167846684,-1.8899986267090298
2024-09-05 23:50:00,203.6999969482422,207.44000167846684,-3.740004730224655
2024-09-06 00:00:00,205.4000015258789,207.44000167846684,-2.040000152587936
2024-09-06 00:10:00,206.75,207.44000167846684,-0.6900016784668423
2024-09-06 00:20:00,206.1999969482422,207.44000167846684,-1.2400047302246548
2024-09-06 00:30:00,205.5999984741211,207.44000167846684,-1.8400032043457486
2024-09-06 00:40:00,205.29999542236328,207.44000167846684,-2.140006256103561
2024-09-06 00:50:00,206.75,207.44000167846684,-0.6900016784668423
2024-09-06 01:00:00,206.5999984741211,207.44000167846684,-0.8400032043457486
2024-09-06 01:10:00,205.9499969482422,207.44000167846684,-1.4900047302246548
2024-09-06 01:20:00,206.0,207.44000167846684,-1.4400016784668423
2024-09-06 01:30:00,205.4499969482422,207.44000167846684,-1.9900047302246548
2024-09-06 01:40:00,205.0500030517578,207.44000167846684,-2.38999862670903
2024-09-06 01:50:00,204.04999542236328,207.44000167846684,-3.390006256103561
2024-09-06 02:00:00,204.1500015258789,207.44000167846684,-3.290000152587936
2024-09-06 02:10:00,204.3499984741211,207.44000167846684,-3.0900032043457486
2024-09-06 02:20:00,204.0,207.44000167846684,-3.4400016784668423
2024-09-06 02:30:00,203.9499969482422,207.44000167846684,-3.490004730224655
2024-09-06 02:40:00,204.0,207.44000167846684,-3.4400016784668423
2024-09-06 02:50:00,204.0,207.44000167846684,-3.4400016784668423
2024-09-06 03:00:00,203.5999984741211,207.44000167846684,-3.8400032043457486
2024-09-06 03:10:00,202.9499969482422,207.44000167846684,-4.490004730224655
2024-09-06 03:20:00,203.5999984741211,207.44000167846684,-3.8400032043457486
2024-09-06 03:30:00,207.75,207.44000167846684,0.30999832153315765
2024-09-06 03:40:00,208.8499984741211,207.44000167846684,1.4099967956542514
2024-09-06 03:50:00,208.79999542236328,207.44000167846684,1.359993743896439
2024-09-06 04:00:00,208.75,207.44000167846684,1.3099983215331577
2024-09-06 04:10:00,209.5,207.44000167846684,2.0599983215331577
2024-09-06 04:20:00,209.9000015258789,207.44000167846684,2.459999847412064
2024-09-06 04:30:00,213.1500015258789,207.44000167846684,5.709999847412064
2024-09-06 04:40:00,212.3499984741211,207.44000167846684,4.909996795654251
2024-09-06 04:50:00,211.8499984741211,207.44000167846684,4.409996795654251
2024-09-06 05:00:00,210.0999984741211,207.44000167846684,2.6599967956542514
2024-09-06 05:10:00,208.8499984741211,207.44000167846684,1.4099967956542514
2024-09-06 05:20:00,209.5,207.44000167846684,2.0599983215331577
2024-09-06 05:30:00,210.45000457763672,207.44000167846684,3.0100028991698764
2024-09-06 05:40:00,209.9499969482422,207.44000167846684,2.509995269775345
2024-09-06 05:50:00,209.8999938964844,207.44000167846684,2.459992218017561
2024-09-06 06:00:00,207.8499984741211,207.44000167846684,0.4099967956542514
2024-09-06 06:10:00,207.1000061035156,207.44000167846684,-0.33999557495124577
2024-09-06 06:20:00,208.0500030517578,207.44000167846684,0.6100013732909702
2024-09-06 06:30:00,207.5500030517578,207.44000167846684,0.11000137329097015
2024-09-06 06:40:00,208.20000457763672,207.44000167846684,0.7600028991698764
2024-09-06 06:50:00,208.3499984741211,207.44000167846684,0.9099967956542514
2024-09-06 07:00:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-06 07:10:00,210.25,207.44000167846684,2.8099983215331577
2024-09-06 07:20:00,208.25,207.44000167846684,0.8099983215331577
2024-09-06 07:30:00,208.1999969482422,207.44000167846684,0.7599952697753452
2024-09-06 07:40:00,209.1500015258789,207.44000167846684,1.709999847412064
2024-09-06 07:50:00,210.6999969482422,207.44000167846684,3.259995269775345
2024-09-06 08:00:00,210.3499984741211,207.44000167846684,2.9099967956542514
2024-09-06 08:10:00,209.1999969482422,207.44000167846684,1.7599952697753452
2024-09-06 08:20:00,208.6499938964844,207.44000167846684,1.209992218017561
2024-09-06 08:30:00,208.8499984741211,207.44000167846684,1.4099967956542514
2024-09-06 08:40:00,210.3000030517578,207.44000167846684,2.86000137329097
2024-09-06 08:50:00,209.5999984741211,207.44000167846684,2.1599967956542514
2024-09-06 09:00:00,209.75,207.44000167846684,2.3099983215331577
2024-09-06 09:10:00,208.6500015258789,207.44000167846684,1.209999847412064
2024-09-06 09:20:00,209.0,207.44000167846684,1.5599983215331577
2024-09-06 09:30:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-06 09:40:00,209.9000015258789,207.44000167846684,2.459999847412064
2024-09-06 09:50:00,211.0,207.44000167846684,3.5599983215331577
2024-09-06 10:00:00,210.8000030517578,207.44000167846684,3.36000137329097
2024-09-06 10:10:00,210.75,207.44000167846684,3.3099983215331577
2024-09-06 10:20:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-06 10:30:00,209.5,207.44000167846684,2.0599983215331577
2024-09-06 10:40:00,208.95000457763672,207.44000167846684,1.5100028991698764
2024-09-06 10:50:00,209.1500015258789,207.44000167846684,1.709999847412064
2024-09-06 11:00:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-06 11:10:00,210.6499938964844,207.44000167846684,3.209992218017561
2024-09-06 11:20:00,211.9499969482422,207.44000167846684,4.509995269775345
2024-09-06 11:30:00,212.29999542236328,207.44000167846684,4.859993743896439
2024-09-06 11:40:00,212.6999969482422,207.44000167846684,5.259995269775345
2024-09-06 11:50:00,213.0,207.44000167846684,5.559998321533158
2024-09-06 12:00:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-06 12:10:00,209.5500030517578,207.44000167846684,2.11000137329097
2024-09-06 12:20:00,210.25,207.44000167846684,2.8099983215331577
2024-09-06 12:30:00,211.1999969482422,207.44000167846684,3.759995269775345
2024-09-06 12:40:00,211.4000015258789,207.44000167846684,3.959999847412064
2024-09-06 12:50:00,209.25,207.44000167846684,1.8099983215331577
2024-09-06 13:00:00,208.4000015258789,207.44000167846684,0.9599998474120639
2024-09-06 13:10:00,209.95000457763672,207.44000167846684,2.5100028991698764
2024-09-06 13:20:00,210.54999542236328,207.44000167846684,3.109993743896439
2024-09-06 13:30:00,210.70000457763672,207.44000167846684,3.2600028991698764
2024-09-06 13:40:00,211.25,207.44000167846684,3.8099983215331577
2024-09-06 13:50:00,211.5,207.44000167846684,4.059998321533158
2024-09-06 14:00:00,210.29999542236328,207.44000167846684,2.859993743896439
2024-09-06 14:10:00,211.25,207.44000167846684,3.8099983215331577
2024-09-06 14:20:00,211.3499984741211,207.44000167846684,3.9099967956542514
2024-09-06 14:30:00,210.75,207.44000167846684,3.3099983215331577
2024-09-06 14:40:00,211.3000030517578,207.44000167846684,3.86000137329097
2024-09-06 14:50:00,212.25,207.44000167846684,4.809998321533158
2024-09-06 15:00:00,212.9000015258789,207.44000167846684,5.459999847412064
2024-09-06 15:10:00,210.6500015258789,207.44000167846684,3.209999847412064
2024-09-06 15:20:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-06 15:30:00,210.1500015258789,207.44000167846684,2.709999847412064
2024-09-06 15:40:00,212.5,207.44000167846684,5.059998321533158
2024-09-06 15:50:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-06 16:00:00,209.9000015258789,207.44000167846684,2.459999847412064
2024-09-06 16:10:00,208.5500030517578,207.44000167846684,1.1100013732909702
2024-09-06 16:20:00,209.1000061035156,207.44000167846684,1.6600044250487542
2024-09-06 16:30:00,210.0,207.44000167846684,2.5599983215331577
2024-09-06 16:40:00,211.6500015258789,207.44000167846684,4.209999847412064
2024-09-06 16:50:00,212.8000030517578,207.44000167846684,5.36000137329097
2024-09-06 17:00:00,211.3499984741211,207.44000167846684,3.9099967956542514
2024-09-06 17:10:00,209.0999984741211,207.44000167846684,1.6599967956542514
2024-09-06 17:20:00,208.0,207.44000167846684,0.5599983215331577
2024-09-06 17:30:00,207.8000030517578,207.44000167846684,0.36000137329097015
2024-09-06 17:40:00,208.79999542236328,207.44000167846684,1.359993743896439
2024-09-06 17:50:00,210.0999984741211,207.44000167846684,2.6599967956542514
2024-09-06 18:00:00,209.9000015258789,207.44000167846684,2.459999847412064
2024-09-06 18:10:00,211.45000457763672,207.44000167846684,4.010002899169876
2024-09-06 18:20:00,212.8499984741211,207.44000167846684,5.409996795654251
2024-09-06 18:30:00,212.8499984741211,207.44000167846684,5.409996795654251
2024-09-06 18:40:00,212.8000030517578,207.44000167846684,5.36000137329097
2024-09-06 18:50:00,212.4499969482422,207.44000167846684,5.009995269775345
2024-09-06 19:00:00,211.9000015258789,207.44000167846684,4.459999847412064
2024-09-06 19:10:00,210.8000030517578,207.44000167846684,3.36000137329097
2024-09-06 19:20:00,208.9000015258789,207.44000167846684,1.459999847412064
2024-09-06 19:30:00,208.5999984741211,207.44000167846684,1.1599967956542514
2024-09-06 19:40:00,210.4499969482422,207.44000167846684,3.009995269775345
2024-09-06 19:50:00,211.1999969482422,207.44000167846684,3.759995269775345
2024-09-06 20:00:00,215.1499938964844,207.44000167846684,7.709992218017561
2024-09-06 20:10:00,215.5999984741211,207.44000167846684,8.159996795654251
2024-09-06 20:20:00,214.0500030517578,207.44000167846684,6.61000137329097
2024-09-06 20:30:00,212.5999984741211,207.44000167846684,5.159996795654251
2024-09-06 20:40:00,212.5500030517578,207.44000167846684,5.11000137329097
2024-09-06 20:50:00,212.25,207.44000167846684,4.809998321533158
2024-09-06 21:00:00,213.8499984741211,207.44000167846684,6.409996795654251
2024-09-06 21:10:00,212.3000030517578,207.44000167846684,4.86000137329097
2024-09-06 21:20:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-06 21:30:00,210.8000030517578,207.44000167846684,3.36000137329097
2024-09-06 21:40:00,211.5,207.44000167846684,4.059998321533158
2024-09-06 21:50:00,211.6499938964844,207.44000167846684,4.209992218017561
2024-09-06 22:00:00,211.25,207.44000167846684,3.8099983215331577
2024-09-06 22:10:00,211.4000015258789,207.44000167846684,3.959999847412064
2024-09-06 22:20:00,211.6500015258789,207.44000167846684,4.209999847412064
2024-09-06 22:30:00,213.0,207.44000167846684,5.559998321533158
2024-09-06 22:40:00,213.6500015258789,207.44000167846684,6.209999847412064
2024-09-06 22:50:00,213.8499984741211,207.44000167846684,6.409996795654251
2024-09-06 23:00:00,214.0500030517578,207.44000167846684,6.61000137329097
2024-09-06 23:10:00,214.6999969482422,207.44000167846684,7.259995269775345
2024-09-06 23:20:00,216.29999542236328,207.44000167846684,8.859993743896439
2024-09-06 23:30:00,216.75,207.44000167846684,9.309998321533158
2024-09-06 23:40:00,215.0,207.44000167846684,7.559998321533158
2024-09-06 23:50:00,213.9000015258789,207.44000167846684,6.459999847412064
2024-09-07 00:00:00,213.75,207.44000167846684,6.309998321533158
2024-09-07 00:10:00,214.4000015258789,207.44000167846684,6.959999847412064
2024-09-07 00:20:00,215.3499984741211,207.44000167846684,7.909996795654251
2024-09-07 00:30:00,216.1000061035156,207.44000167846684,8.660004425048754
2024-09-07 00:40:00,216.3500061035156,207.44000167846684,8.910004425048754
2024-09-07 00:50:00,215.6999969482422,207.44000167846684,8.259995269775345
2024-09-07 01:00:00,214.3499984741211,207.44000167846684,6.909996795654251
2024-09-07 01:10:00,213.5,207.44000167846684,6.059998321533158
2024-09-07 01:20:00,212.1500015258789,207.44000167846684,4.709999847412064
2024-09-07 01:30:00,211.9499969482422,207.44000167846684,4.509995269775345
2024-09-07 01:40:00,211.5999984741211,207.44000167846684,4.159996795654251
2024-09-07 01:50:00,212.4499969482422,207.44000167846684,5.009995269775345
2024-09-07 02:00:00,213.1000061035156,207.44000167846684,5.660004425048754
2024-09-07 02:10:00,213.0999984741211,207.44000167846684,5.659996795654251
2024-09-07 02:20:00,213.75,207.44000167846684,6.309998321533158
2024-09-07 02:30:00,215.0,207.44000167846684,7.559998321533158
2024-09-07 02:40:00,214.4499969482422,207.44000167846684,7.009995269775345
2024-09-07 02:50:00,213.25,207.44000167846684,5.809998321533158
2024-09-07 03:00:00,213.4499969482422,207.44000167846684,6.009995269775345
2024-09-07 03:10:00,212.3499984741211,207.44000167846684,4.909996795654251
2024-09-07 03:20:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-07 03:30:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-07 03:40:00,211.8499984741211,207.44000167846684,4.409996795654251
2024-09-07 03:50:00,212.5500030517578,207.44000167846684,5.11000137329097
2024-09-07 04:00:00,211.25,207.44000167846684,3.8099983215331577
2024-09-07 04:10:00,209.75,207.44000167846684,2.3099983215331577
2024-09-07 04:20:00,210.4499969482422,207.44000167846684,3.009995269775345
2024-09-07 04:30:00,210.3000030517578,207.44000167846684,2.86000137329097
2024-09-07 04:40:00,210.3000030517578,207.44000167846684,2.86000137329097
2024-09-07 04:50:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-07 05:00:00,210.79999542236328,207.44000167846684,3.359993743896439
2024-09-07 05:10:00,209.6999969482422,207.44000167846684,2.259995269775345
2024-09-07 05:20:00,210.20000457763672,207.44000167846684,2.7600028991698764
2024-09-07 05:30:00,211.6000061035156,207.44000167846684,4.160004425048754
2024-09-07 05:40:00,211.5,207.44000167846684,4.059998321533158
2024-09-07 05:50:00,211.75,207.44000167846684,4.309998321533158
2024-09-07 06:00:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-07 06:10:00,211.5999984741211,207.44000167846684,4.159996795654251
2024-09-07 06:20:00,211.5999984741211,207.44000167846684,4.159996795654251
2024-09-07 06:30:00,209.8000030517578,207.44000167846684,2.36000137329097
2024-09-07 06:40:00,208.4499969482422,207.44000167846684,1.0099952697753452
2024-09-07 06:50:00,207.8499984741211,207.44000167846684,0.4099967956542514
2024-09-07 07:00:00,207.3000030517578,207.44000167846684,-0.13999862670902985
2024-09-07 07:10:00,206.9499969482422,207.44000167846684,-0.49000473022465485
2024-09-07 07:20:00,206.1999969482422,207.44000167846684,-1.2400047302246548
2024-09-07 07:30:00,206.25,207.44000167846684,-1.1900016784668423
2024-09-07 07:40:00,206.54999542236328,207.44000167846684,-0.8900062561035611
2024-09-07 07:50:00,206.54999542236328,207.44000167846684,-0.8900062561035611
2024-09-07 08:00:00,206.0,207.44000167846684,-1.4400016784668423
2024-09-07 08:10:00,206.3499984741211,207.44000167846684,-1.0900032043457486
2024-09-07 08:20:00,208.1500015258789,207.44000167846684,0.7099998474120639
2024-09-07 08:30:00,208.5999984741211,207.44000167846684,1.1599967956542514
2024-09-07 08:40:00,210.75,207.44000167846684,3.3099983215331577
2024-09-07 08:50:00,211.1000061035156,207.44000167846684,3.6600044250487542
2024-09-07 09:00:00,209.5,207.44000167846684,2.0599983215331577
2024-09-07 09:10:00,209.75,207.44000167846684,2.3099983215331577
2024-09-07 09:20:00,208.9499969482422,207.44000167846684,1.5099952697753452
2024-09-07 09:30:00,208.6999969482422,207.44000167846684,1.2599952697753452
2024-09-07 09:40:00,209.54999542236328,207.44000167846684,2.109993743896439
2024-09-07 09:50:00,210.25,207.44000167846684,2.8099983215331577
2024-09-07 10:00:00,209.6500015258789,207.44000167846684,2.209999847412064
2024-09-07 10:10:00,209.1999969482422,207.44000167846684,1.7599952697753452
2024-09-07 10:20:00,209.0999984741211,207.44000167846684,1.6599967956542514
2024-09-07 10:30:00,209.25,207.44000167846684,1.8099983215331577
2024-09-07 10:40:00,209.5999984741211,207.44000167846684,2.1599967956542514
2024-09-07 10:50:00,210.5999984741211,207.44000167846684,3.1599967956542514
2024-09-07 11:00:00,209.0500030517578,207.44000167846684,1.6100013732909702
2024-09-07 11:10:00,209.5,207.44000167846684,2.0599983215331577
2024-09-07 11:20:00,211.0999984741211,207.44000167846684,3.6599967956542514
2024-09-07 11:30:00,212.1999969482422,207.44000167846684,4.759995269775345
2024-09-07 11:40:00,213.5999984741211,207.44000167846684,6.159996795654251
2024-09-07 11:50:00,213.0,207.44000167846684,5.559998321533158
2024-09-07 12:00:00,212.5500030517578,207.44000167846684,5.11000137329097
2024-09-07 12:10:00,213.4000015258789,207.44000167846684,5.959999847412064
2024-09-07 12:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-07 12:30:00,212.8499984741211,207.44000167846684,5.409996795654251
2024-09-07 12:40:00,212.95000457763672,207.44000167846684,5.510002899169876
2024-09-07 12:50:00,212.8499984741211,207.44000167846684,5.409996795654251
2024-09-07 13:00:00,211.5,207.44000167846684,4.059998321533158
2024-09-07 13:10:00,211.04999542236328,207.44000167846684,3.609993743896439
2024-09-07 13:20:00,212.0,207.44000167846684,4.559998321533158
2024-09-07 13:30:00,212.3499984741211,207.44000167846684,4.909996795654251
2024-09-07 13:40:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-07 13:50:00,210.3000030517578,207.44000167846684,2.86000137329097
