Date Time,Actual,Forecasted,Residual
2024-09-04 20:30:00,213.1500015258789,213.4651358275367,-0.31513430165779255
2024-09-04 20:40:00,213.4499969482422,213.46513582753687,-0.015138879294681828
2024-09-04 20:50:00,215.0,213.46513582753698,1.534864172463017
2024-09-04 21:00:00,215.04999542236328,213.4651358275371,1.5848595948261845
2024-09-04 21:10:00,213.75,213.4651358275372,0.2848641724627896
2024-09-04 21:20:00,214.8000030517578,213.46513582753732,1.3348672242204884
2024-09-04 21:30:00,216.5,213.46513582753744,3.0348641724625622
2024-09-04 21:40:00,216.5500030517578,213.46513582753758,3.0848672242202326
2024-09-04 21:50:00,215.5500030517578,213.46513582753767,2.0848672242201474
2024-09-04 22:00:00,214.9000015258789,213.46513582753772,1.4348656983411843
2024-09-04 22:10:00,216.25,213.4651358275378,2.7848641724621928
2024-09-04 22:20:00,216.75,213.46513582753786,3.284864172462136
2024-09-04 22:30:00,216.0,213.46513582753792,2.534864172462079
2024-09-04 22:40:00,214.20000457763672,213.46513582753798,0.734868750098741
2024-09-04 22:50:00,212.5999984741211,213.46513582753806,-0.8651373534169693
2024-09-04 23:00:00,213.0,213.46513582753812,-0.4651358275381199
2024-09-04 23:10:00,212.70000457763672,213.46513582753818,-0.765131249901458
2024-09-04 23:20:00,208.1999969482422,213.46513582753823,-5.265138879296046
2024-09-04 23:30:00,207.45000457763672,213.46513582753826,-6.015131249901543
2024-09-04 23:40:00,205.9499969482422,213.46513582753832,-7.515138879296131
2024-09-04 23:50:00,202.9000015258789,213.46513582753835,-10.565134301659441
2024-09-05 00:00:00,202.4499969482422,213.46513582753835,-11.01513887929616
2024-09-05 00:10:00,203.4000015258789,213.46513582753835,-10.065134301659441
2024-09-05 00:20:00,204.8499984741211,213.46513582753835,-8.615137353417254
2024-09-05 00:30:00,205.20000457763672,213.46513582753835,-8.265131249901629
2024-09-05 00:40:00,205.4499969482422,213.46513582753835,-8.01513887929616
2024-09-05 00:50:00,205.0999984741211,213.46513582753835,-8.365137353417254
2024-09-05 01:00:00,206.29999542236328,213.46513582753835,-7.165140405175066
2024-09-05 01:10:00,207.1500015258789,213.46513582753835,-6.315134301659441
2024-09-05 01:20:00,208.25,213.46513582753835,-5.215135827538347
2024-09-05 01:30:00,209.45000457763672,213.46513582753835,-4.0151312499016285
2024-09-05 01:40:00,211.0,213.46513582753835,-2.4651358275383473
2024-09-05 01:50:00,214.3000030517578,213.46513582753835,0.8348672242194652
2024-09-05 02:00:00,217.1499938964844,213.46513582753835,3.684858068946056
2024-09-05 02:10:00,217.0999984741211,213.46513582753835,3.6348626465827465
2024-09-05 02:20:00,216.8000030517578,213.46513582753835,3.3348672242194652
2024-09-05 02:30:00,216.6500015258789,213.46513582753835,3.184865698340559
2024-09-05 02:40:00,216.3000030517578,213.46513582753835,2.8348672242194652
2024-09-05 02:50:00,215.6500015258789,213.46513582753835,2.184865698340559
2024-09-05 03:00:00,215.5999984741211,213.46513582753835,2.1348626465827465
2024-09-05 03:10:00,216.6500015258789,213.46513582753835,3.184865698340559
2024-09-05 03:20:00,218.5999984741211,213.46513582753835,5.1348626465827465
2024-09-05 03:30:00,218.6500015258789,213.46513582753835,5.184865698340559
2024-09-05 03:40:00,218.0,213.46513582753835,4.534864172461653
2024-09-05 03:50:00,217.5,213.46513582753835,4.034864172461653
2024-09-05 04:00:00,218.0999984741211,213.46513582753835,4.6348626465827465
2024-09-05 04:10:00,220.4499969482422,213.46513582753835,6.98486112070384
2024-09-05 04:20:00,221.04999542236328,213.46513582753835,7.584859594824934
2024-09-05 04:30:00,220.9499969482422,213.46513582753835,7.48486112070384
2024-09-05 04:40:00,219.4000015258789,213.46513582753835,5.934865698340559
2024-09-05 04:50:00,218.6999969482422,213.46513582753835,5.23486112070384
2024-09-05 05:00:00,217.0500030517578,213.46513582753835,3.5848672242194652
2024-09-05 05:10:00,217.1000061035156,213.46513582753835,3.6348702759772493
2024-09-05 05:20:00,216.1500015258789,213.46513582753835,2.684865698340559
2024-09-05 05:30:00,215.5500030517578,213.46513582753835,2.0848672242194652
2024-09-05 05:40:00,217.25,213.46513582753835,3.7848641724616527
2024-09-05 05:50:00,216.54999542236328,213.46513582753835,3.084859594824934
2024-09-05 06:00:00,215.1999969482422,213.46513582753835,1.7348611207038402
2024-09-05 06:10:00,214.3999938964844,213.46513582753835,0.9348580689460562
2024-09-05 06:20:00,216.8499984741211,213.46513582753835,3.3848626465827465
2024-09-05 06:30:00,216.0,213.46513582753835,2.5348641724616527
2024-09-05 06:40:00,215.9499969482422,213.46513582753835,2.4848611207038402
2024-09-05 06:50:00,215.6999969482422,213.46513582753835,2.2348611207038402
2024-09-05 07:00:00,216.0,213.46513582753835,2.5348641724616527
2024-09-05 07:10:00,215.4000015258789,213.46513582753835,1.934865698340559
2024-09-05 07:20:00,215.95000457763672,213.46513582753835,2.4848687500983715
2024-09-05 07:30:00,217.3499984741211,213.46513582753835,3.8848626465827465
2024-09-05 07:40:00,220.1500015258789,213.46513582753835,6.684865698340559
2024-09-05 07:50:00,222.70000457763672,213.46513582753835,9.234868750098371
2024-09-05 08:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-05 08:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-05 08:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-05 08:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-05 08:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-05 08:50:00,219.4000015258789,213.46513582753835,5.934865698340559
2024-09-05 09:00:00,215.79999542236328,213.46513582753835,2.334859594824934
2024-09-05 09:10:00,214.8499984741211,213.46513582753835,1.3848626465827465
2024-09-05 09:20:00,213.5,213.46513582753835,0.03486417246165274
2024-09-05 09:30:00,213.1500015258789,213.46513582753835,-0.315134301659441
2024-09-05 09:40:00,214.79999542236328,213.46513582753835,1.334859594824934
2024-09-05 09:50:00,215.45000457763672,213.46513582753835,1.9848687500983715
2024-09-05 10:00:00,215.29999542236328,213.46513582753835,1.834859594824934
2024-09-05 10:10:00,214.0999984741211,213.46513582753835,0.6348626465827465
2024-09-05 10:20:00,213.0500030517578,213.46513582753835,-0.41513277578053476
2024-09-05 10:30:00,213.3499984741211,213.46513582753835,-0.11513735341725351
2024-09-05 10:40:00,213.0500030517578,213.46513582753835,-0.41513277578053476
2024-09-05 10:50:00,213.8500061035156,213.46513582753835,0.3848702759772493
2024-09-05 11:00:00,213.75,213.46513582753835,0.28486417246165274
2024-09-05 11:10:00,214.1500015258789,213.46513582753835,0.684865698340559
2024-09-05 11:20:00,215.8500061035156,213.46513582753835,2.3848702759772493
2024-09-05 11:30:00,216.25,213.46513582753835,2.7848641724616527
2024-09-05 11:40:00,215.5,213.46513582753835,2.0348641724616527
2024-09-05 11:50:00,215.75,213.46513582753835,2.2848641724616527
2024-09-05 12:00:00,217.20000457763672,213.46513582753835,3.7348687500983715
2024-09-05 12:10:00,218.0,213.46513582753835,4.534864172461653
2024-09-05 12:20:00,217.0,213.46513582753835,3.5348641724616527
2024-09-05 12:30:00,215.5999984741211,213.46513582753835,2.1348626465827465
2024-09-05 12:40:00,215.0,213.46513582753835,1.5348641724616527
2024-09-05 12:50:00,217.79999542236328,213.46513582753835,4.334859594824934
2024-09-05 13:00:00,220.25,213.46513582753835,6.784864172461653
2024-09-05 13:10:00,222.0999984741211,213.46513582753835,8.634862646582746
2024-09-05 13:20:00,221.70000457763672,213.46513582753835,8.234868750098371
2024-09-05 13:30:00,220.79999542236328,213.46513582753835,7.334859594824934
2024-09-05 13:40:00,219.4000015258789,213.46513582753835,5.934865698340559
2024-09-05 13:50:00,218.1500015258789,213.46513582753835,4.684865698340559
2024-09-05 14:00:00,214.04999542236328,213.46513582753835,0.584859594824934
2024-09-05 14:10:00,212.75,213.46513582753835,-0.7151358275383473
2024-09-05 14:20:00,212.25,213.46513582753835,-1.2151358275383473
2024-09-05 14:30:00,212.0999984741211,213.46513582753835,-1.3651373534172535
2024-09-05 14:40:00,214.79999542236328,213.46513582753835,1.334859594824934
2024-09-05 14:50:00,215.75,213.46513582753835,2.2848641724616527
2024-09-05 15:00:00,216.1999969482422,213.46513582753835,2.7348611207038402
2024-09-05 15:10:00,218.75,213.46513582753835,5.284864172461653
2024-09-05 15:20:00,215.6000061035156,213.46513582753835,2.1348702759772493
2024-09-05 15:30:00,216.1500015258789,213.46513582753835,2.684865698340559
2024-09-05 15:40:00,217.9000015258789,213.46513582753835,4.434865698340559
2024-09-05 15:50:00,218.3000030517578,213.46513582753835,4.834867224219465
2024-09-05 16:00:00,218.5,213.46513582753835,5.034864172461653
2024-09-05 16:10:00,217.4000015258789,213.46513582753835,3.934865698340559
2024-09-05 16:20:00,216.45000457763672,213.46513582753835,2.9848687500983715
2024-09-05 16:30:00,216.4000015258789,213.46513582753835,2.934865698340559
2024-09-05 16:40:00,215.54999542236328,213.46513582753835,2.084859594824934
2024-09-05 16:50:00,214.5,213.46513582753835,1.0348641724616527
2024-09-05 17:00:00,215.25,213.46513582753835,1.7848641724616527
2024-09-05 17:10:00,215.29999542236328,213.46513582753835,1.834859594824934
2024-09-05 17:20:00,214.6999969482422,213.46513582753835,1.2348611207038402
2024-09-05 17:30:00,211.3000030517578,213.46513582753835,-2.1651327757805348
2024-09-05 17:40:00,209.75,213.46513582753835,-3.7151358275383473
2024-09-05 17:50:00,210.3499984741211,213.46513582753835,-3.1151373534172535
2024-09-05 18:00:00,209.9000015258789,213.46513582753835,-3.565134301659441
2024-09-05 18:10:00,211.70000457763672,213.46513582753835,-1.7651312499016285
2024-09-05 18:20:00,214.79999542236328,213.46513582753835,1.334859594824934
2024-09-05 18:30:00,214.5999984741211,213.46513582753835,1.1348626465827465
2024-09-05 18:40:00,213.70000457763672,213.46513582753835,0.2348687500983715
2024-09-05 18:50:00,216.3000030517578,213.46513582753835,2.8348672242194652
2024-09-05 19:00:00,216.6500015258789,213.46513582753835,3.184865698340559
2024-09-05 19:10:00,214.25,213.46513582753835,0.7848641724616527
2024-09-05 19:20:00,211.6000061035156,213.46513582753835,-1.8651297240227507
2024-09-05 19:30:00,209.9499969482422,213.46513582753835,-3.5151388792961598
2024-09-05 19:40:00,210.20000457763672,213.46513582753835,-3.2651312499016285
2024-09-05 19:50:00,209.75,213.46513582753835,-3.7151358275383473
2024-09-05 20:00:00,210.1999969482422,213.46513582753835,-3.2651388792961598
2024-09-05 20:10:00,210.4000015258789,213.46513582753835,-3.065134301659441
2024-09-05 20:20:00,214.25,213.46513582753835,0.7848641724616527
2024-09-05 20:30:00,216.4499969482422,213.46513582753835,2.9848611207038402
2024-09-05 20:40:00,216.79999542236328,213.46513582753835,3.334859594824934
2024-09-05 20:50:00,215.0,213.46513582753835,1.5348641724616527
2024-09-05 21:00:00,213.6500015258789,213.46513582753835,0.184865698340559
2024-09-05 21:10:00,213.8500061035156,213.46513582753835,0.3848702759772493
2024-09-05 21:20:00,211.6500015258789,213.46513582753835,-1.815134301659441
2024-09-05 21:30:00,207.0500030517578,213.46513582753835,-6.415132775780535
2024-09-05 21:40:00,205.75,213.46513582753835,-7.715135827538347
2024-09-05 21:50:00,206.20000457763672,213.46513582753835,-7.2651312499016285
2024-09-05 22:00:00,206.8000030517578,213.46513582753835,-6.665132775780535
2024-09-05 22:10:00,206.5999984741211,213.46513582753835,-6.8651373534172535
2024-09-05 22:20:00,205.9499969482422,213.46513582753835,-7.51513887929616
2024-09-05 22:30:00,204.4499969482422,213.46513582753835,-9.01513887929616
2024-09-05 22:40:00,202.6500015258789,213.46513582753835,-10.815134301659441
2024-09-05 22:50:00,203.79999542236328,213.46513582753835,-9.665140405175066
2024-09-05 23:00:00,204.3499984741211,213.46513582753835,-9.115137353417254
2024-09-05 23:10:00,202.25,213.46513582753835,-11.215135827538347
2024-09-05 23:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-05 23:30:00,204.1000061035156,213.46513582753835,-9.36512972402275
2024-09-05 23:40:00,205.5500030517578,213.46513582753835,-7.915132775780535
2024-09-05 23:50:00,203.6999969482422,213.46513582753835,-9.76513887929616
2024-09-06 00:00:00,205.4000015258789,213.46513582753835,-8.065134301659441
2024-09-06 00:10:00,206.75,213.46513582753835,-6.715135827538347
2024-09-06 00:20:00,206.1999969482422,213.46513582753835,-7.26513887929616
2024-09-06 00:30:00,205.5999984741211,213.46513582753835,-7.8651373534172535
2024-09-06 00:40:00,205.29999542236328,213.46513582753835,-8.165140405175066
2024-09-06 00:50:00,206.75,213.46513582753835,-6.715135827538347
2024-09-06 01:00:00,206.5999984741211,213.46513582753835,-6.8651373534172535
2024-09-06 01:10:00,205.9499969482422,213.46513582753835,-7.51513887929616
2024-09-06 01:20:00,206.0,213.46513582753835,-7.465135827538347
2024-09-06 01:30:00,205.4499969482422,213.46513582753835,-8.01513887929616
2024-09-06 01:40:00,205.0500030517578,213.46513582753835,-8.415132775780535
2024-09-06 01:50:00,204.04999542236328,213.46513582753835,-9.415140405175066
2024-09-06 02:00:00,204.1500015258789,213.46513582753835,-9.315134301659441
2024-09-06 02:10:00,204.3499984741211,213.46513582753835,-9.115137353417254
2024-09-06 02:20:00,204.0,213.46513582753835,-9.465135827538347
2024-09-06 02:30:00,203.9499969482422,213.46513582753835,-9.51513887929616
2024-09-06 02:40:00,204.0,213.46513582753835,-9.465135827538347
2024-09-06 02:50:00,204.0,213.46513582753835,-9.465135827538347
2024-09-06 03:00:00,203.5999984741211,213.46513582753835,-9.865137353417254
2024-09-06 03:10:00,202.9499969482422,213.46513582753835,-10.51513887929616
2024-09-06 03:20:00,203.5999984741211,213.46513582753835,-9.865137353417254
2024-09-06 03:30:00,207.75,213.46513582753835,-5.715135827538347
2024-09-06 03:40:00,208.8499984741211,213.46513582753835,-4.6151373534172535
2024-09-06 03:50:00,208.79999542236328,213.46513582753835,-4.665140405175066
2024-09-06 04:00:00,208.75,213.46513582753835,-4.715135827538347
2024-09-06 04:10:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-06 04:20:00,209.9000015258789,213.46513582753835,-3.565134301659441
2024-09-06 04:30:00,213.1500015258789,213.46513582753835,-0.315134301659441
2024-09-06 04:40:00,212.3499984741211,213.46513582753835,-1.1151373534172535
2024-09-06 04:50:00,211.8499984741211,213.46513582753835,-1.6151373534172535
2024-09-06 05:00:00,210.0999984741211,213.46513582753835,-3.3651373534172535
2024-09-06 05:10:00,208.8499984741211,213.46513582753835,-4.6151373534172535
2024-09-06 05:20:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-06 05:30:00,210.45000457763672,213.46513582753835,-3.0151312499016285
2024-09-06 05:40:00,209.9499969482422,213.46513582753835,-3.5151388792961598
2024-09-06 05:50:00,209.8999938964844,213.46513582753835,-3.565141931053944
2024-09-06 06:00:00,207.8499984741211,213.46513582753835,-5.6151373534172535
2024-09-06 06:10:00,207.1000061035156,213.46513582753835,-6.365129724022751
2024-09-06 06:20:00,208.0500030517578,213.46513582753835,-5.415132775780535
2024-09-06 06:30:00,207.5500030517578,213.46513582753835,-5.915132775780535
2024-09-06 06:40:00,208.20000457763672,213.46513582753835,-5.2651312499016285
2024-09-06 06:50:00,208.3499984741211,213.46513582753835,-5.1151373534172535
2024-09-06 07:00:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-06 07:10:00,210.25,213.46513582753835,-3.2151358275383473
2024-09-06 07:20:00,208.25,213.46513582753835,-5.215135827538347
2024-09-06 07:30:00,208.1999969482422,213.46513582753835,-5.26513887929616
2024-09-06 07:40:00,209.1500015258789,213.46513582753835,-4.315134301659441
2024-09-06 07:50:00,210.6999969482422,213.46513582753835,-2.7651388792961598
2024-09-06 08:00:00,210.3499984741211,213.46513582753835,-3.1151373534172535
2024-09-06 08:10:00,209.1999969482422,213.46513582753835,-4.26513887929616
2024-09-06 08:20:00,208.6499938964844,213.46513582753835,-4.815141931053944
2024-09-06 08:30:00,208.8499984741211,213.46513582753835,-4.6151373534172535
2024-09-06 08:40:00,210.3000030517578,213.46513582753835,-3.1651327757805348
2024-09-06 08:50:00,209.5999984741211,213.46513582753835,-3.8651373534172535
2024-09-06 09:00:00,209.75,213.46513582753835,-3.7151358275383473
2024-09-06 09:10:00,208.6500015258789,213.46513582753835,-4.815134301659441
2024-09-06 09:20:00,209.0,213.46513582753835,-4.465135827538347
2024-09-06 09:30:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-06 09:40:00,209.9000015258789,213.46513582753835,-3.565134301659441
2024-09-06 09:50:00,211.0,213.46513582753835,-2.4651358275383473
2024-09-06 10:00:00,210.8000030517578,213.46513582753835,-2.6651327757805348
2024-09-06 10:10:00,210.75,213.46513582753835,-2.7151358275383473
2024-09-06 10:20:00,210.1999969482422,213.46513582753835,-3.2651388792961598
2024-09-06 10:30:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-06 10:40:00,208.95000457763672,213.46513582753835,-4.5151312499016285
2024-09-06 10:50:00,209.1500015258789,213.46513582753835,-4.315134301659441
2024-09-06 11:00:00,209.4499969482422,213.46513582753835,-4.01513887929616
2024-09-06 11:10:00,210.6499938964844,213.46513582753835,-2.815141931053944
2024-09-06 11:20:00,211.9499969482422,213.46513582753835,-1.5151388792961598
2024-09-06 11:30:00,212.29999542236328,213.46513582753835,-1.165140405175066
2024-09-06 11:40:00,212.6999969482422,213.46513582753835,-0.7651388792961598
2024-09-06 11:50:00,213.0,213.46513582753835,-0.46513582753834726
2024-09-06 12:00:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-06 12:10:00,209.5500030517578,213.46513582753835,-3.9151327757805348
2024-09-06 12:20:00,210.25,213.46513582753835,-3.2151358275383473
2024-09-06 12:30:00,211.1999969482422,213.46513582753835,-2.2651388792961598
2024-09-06 12:40:00,211.4000015258789,213.46513582753835,-2.065134301659441
2024-09-06 12:50:00,209.25,213.46513582753835,-4.215135827538347
2024-09-06 13:00:00,208.4000015258789,213.46513582753835,-5.065134301659441
2024-09-06 13:10:00,209.95000457763672,213.46513582753835,-3.5151312499016285
2024-09-06 13:20:00,210.54999542236328,213.46513582753835,-2.915140405175066
2024-09-06 13:30:00,210.70000457763672,213.46513582753835,-2.7651312499016285
2024-09-06 13:40:00,211.25,213.46513582753835,-2.2151358275383473
2024-09-06 13:50:00,211.5,213.46513582753835,-1.9651358275383473
2024-09-06 14:00:00,210.29999542236328,213.46513582753835,-3.165140405175066
2024-09-06 14:10:00,211.25,213.46513582753835,-2.2151358275383473
2024-09-06 14:20:00,211.3499984741211,213.46513582753835,-2.1151373534172535
2024-09-06 14:30:00,210.75,213.46513582753835,-2.7151358275383473
2024-09-06 14:40:00,211.3000030517578,213.46513582753835,-2.1651327757805348
2024-09-06 14:50:00,212.25,213.46513582753835,-1.2151358275383473
2024-09-06 15:00:00,212.9000015258789,213.46513582753835,-0.565134301659441
2024-09-06 15:10:00,210.6500015258789,213.46513582753835,-2.815134301659441
2024-09-06 15:20:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-06 15:30:00,210.1500015258789,213.46513582753835,-3.315134301659441
2024-09-06 15:40:00,212.5,213.46513582753835,-0.9651358275383473
2024-09-06 15:50:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-06 16:00:00,209.9000015258789,213.46513582753835,-3.565134301659441
2024-09-06 16:10:00,208.5500030517578,213.46513582753835,-4.915132775780535
2024-09-06 16:20:00,209.1000061035156,213.46513582753835,-4.365129724022751
2024-09-06 16:30:00,210.0,213.46513582753835,-3.4651358275383473
2024-09-06 16:40:00,211.6500015258789,213.46513582753835,-1.815134301659441
2024-09-06 16:50:00,212.8000030517578,213.46513582753835,-0.6651327757805348
2024-09-06 17:00:00,211.3499984741211,213.46513582753835,-2.1151373534172535
2024-09-06 17:10:00,209.0999984741211,213.46513582753835,-4.3651373534172535
2024-09-06 17:20:00,208.0,213.46513582753835,-5.465135827538347
2024-09-06 17:30:00,207.8000030517578,213.46513582753835,-5.665132775780535
2024-09-06 17:40:00,208.79999542236328,213.46513582753835,-4.665140405175066
2024-09-06 17:50:00,210.0999984741211,213.46513582753835,-3.3651373534172535
2024-09-06 18:00:00,209.9000015258789,213.46513582753835,-3.565134301659441
2024-09-06 18:10:00,211.45000457763672,213.46513582753835,-2.0151312499016285
2024-09-06 18:20:00,212.8499984741211,213.46513582753835,-0.6151373534172535
2024-09-06 18:30:00,212.8499984741211,213.46513582753835,-0.6151373534172535
2024-09-06 18:40:00,212.8000030517578,213.46513582753835,-0.6651327757805348
2024-09-06 18:50:00,212.4499969482422,213.46513582753835,-1.0151388792961598
2024-09-06 19:00:00,211.9000015258789,213.46513582753835,-1.565134301659441
2024-09-06 19:10:00,210.8000030517578,213.46513582753835,-2.6651327757805348
2024-09-06 19:20:00,208.9000015258789,213.46513582753835,-4.565134301659441
2024-09-06 19:30:00,208.5999984741211,213.46513582753835,-4.8651373534172535
2024-09-06 19:40:00,210.4499969482422,213.46513582753835,-3.0151388792961598
2024-09-06 19:50:00,211.1999969482422,213.46513582753835,-2.2651388792961598
2024-09-06 20:00:00,215.1499938964844,213.46513582753835,1.6848580689460562
2024-09-06 20:10:00,215.5999984741211,213.46513582753835,2.1348626465827465
2024-09-06 20:20:00,214.0500030517578,213.46513582753835,0.5848672242194652
2024-09-06 20:30:00,212.5999984741211,213.46513582753835,-0.8651373534172535
2024-09-06 20:40:00,212.5500030517578,213.46513582753835,-0.9151327757805348
2024-09-06 20:50:00,212.25,213.46513582753835,-1.2151358275383473
2024-09-06 21:00:00,213.8499984741211,213.46513582753835,0.3848626465827465
2024-09-06 21:10:00,212.3000030517578,213.46513582753835,-1.1651327757805348
2024-09-06 21:20:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-06 21:30:00,210.8000030517578,213.46513582753835,-2.6651327757805348
2024-09-06 21:40:00,211.5,213.46513582753835,-1.9651358275383473
2024-09-06 21:50:00,211.6499938964844,213.46513582753835,-1.8151419310539438
2024-09-06 22:00:00,211.25,213.46513582753835,-2.2151358275383473
2024-09-06 22:10:00,211.4000015258789,213.46513582753835,-2.065134301659441
2024-09-06 22:20:00,211.6500015258789,213.46513582753835,-1.815134301659441
2024-09-06 22:30:00,213.0,213.46513582753835,-0.46513582753834726
2024-09-06 22:40:00,213.6500015258789,213.46513582753835,0.184865698340559
2024-09-06 22:50:00,213.8499984741211,213.46513582753835,0.3848626465827465
2024-09-06 23:00:00,214.0500030517578,213.46513582753835,0.5848672242194652
2024-09-06 23:10:00,214.6999969482422,213.46513582753835,1.2348611207038402
2024-09-06 23:20:00,216.29999542236328,213.46513582753835,2.834859594824934
2024-09-06 23:30:00,216.75,213.46513582753835,3.2848641724616527
2024-09-06 23:40:00,215.0,213.46513582753835,1.5348641724616527
2024-09-06 23:50:00,213.9000015258789,213.46513582753835,0.434865698340559
2024-09-07 00:00:00,213.75,213.46513582753835,0.28486417246165274
2024-09-07 00:10:00,214.4000015258789,213.46513582753835,0.934865698340559
2024-09-07 00:20:00,215.3499984741211,213.46513582753835,1.8848626465827465
2024-09-07 00:30:00,216.1000061035156,213.46513582753835,2.6348702759772493
2024-09-07 00:40:00,216.3500061035156,213.46513582753835,2.8848702759772493
2024-09-07 00:50:00,215.6999969482422,213.46513582753835,2.2348611207038402
2024-09-07 01:00:00,214.3499984741211,213.46513582753835,0.8848626465827465
2024-09-07 01:10:00,213.5,213.46513582753835,0.03486417246165274
2024-09-07 01:20:00,212.1500015258789,213.46513582753835,-1.315134301659441
2024-09-07 01:30:00,211.9499969482422,213.46513582753835,-1.5151388792961598
2024-09-07 01:40:00,211.5999984741211,213.46513582753835,-1.8651373534172535
2024-09-07 01:50:00,212.4499969482422,213.46513582753835,-1.0151388792961598
2024-09-07 02:00:00,213.1000061035156,213.46513582753835,-0.3651297240227507
2024-09-07 02:10:00,213.0999984741211,213.46513582753835,-0.3651373534172535
2024-09-07 02:20:00,213.75,213.46513582753835,0.28486417246165274
2024-09-07 02:30:00,215.0,213.46513582753835,1.5348641724616527
2024-09-07 02:40:00,214.4499969482422,213.46513582753835,0.9848611207038402
2024-09-07 02:50:00,213.25,213.46513582753835,-0.21513582753834726
2024-09-07 03:00:00,213.4499969482422,213.46513582753835,-0.015138879296159757
2024-09-07 03:10:00,212.3499984741211,213.46513582753835,-1.1151373534172535
2024-09-07 03:20:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-07 03:30:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-07 03:40:00,211.8499984741211,213.46513582753835,-1.6151373534172535
2024-09-07 03:50:00,212.5500030517578,213.46513582753835,-0.9151327757805348
2024-09-07 04:00:00,211.25,213.46513582753835,-2.2151358275383473
2024-09-07 04:10:00,209.75,213.46513582753835,-3.7151358275383473
2024-09-07 04:20:00,210.4499969482422,213.46513582753835,-3.0151388792961598
2024-09-07 04:30:00,210.3000030517578,213.46513582753835,-3.1651327757805348
2024-09-07 04:40:00,210.3000030517578,213.46513582753835,-3.1651327757805348
2024-09-07 04:50:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-07 05:00:00,210.79999542236328,213.46513582753835,-2.665140405175066
2024-09-07 05:10:00,209.6999969482422,213.46513582753835,-3.7651388792961598
2024-09-07 05:20:00,210.20000457763672,213.46513582753835,-3.2651312499016285
2024-09-07 05:30:00,211.6000061035156,213.46513582753835,-1.8651297240227507
2024-09-07 05:40:00,211.5,213.46513582753835,-1.9651358275383473
2024-09-07 05:50:00,211.75,213.46513582753835,-1.7151358275383473
2024-09-07 06:00:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-07 06:10:00,211.5999984741211,213.46513582753835,-1.8651373534172535
2024-09-07 06:20:00,211.5999984741211,213.46513582753835,-1.8651373534172535
2024-09-07 06:30:00,209.8000030517578,213.46513582753835,-3.6651327757805348
2024-09-07 06:40:00,208.4499969482422,213.46513582753835,-5.01513887929616
2024-09-07 06:50:00,207.8499984741211,213.46513582753835,-5.6151373534172535
2024-09-07 07:00:00,207.3000030517578,213.46513582753835,-6.165132775780535
2024-09-07 07:10:00,206.9499969482422,213.46513582753835,-6.51513887929616
2024-09-07 07:20:00,206.1999969482422,213.46513582753835,-7.26513887929616
2024-09-07 07:30:00,206.25,213.46513582753835,-7.215135827538347
2024-09-07 07:40:00,206.54999542236328,213.46513582753835,-6.915140405175066
2024-09-07 07:50:00,206.54999542236328,213.46513582753835,-6.915140405175066
2024-09-07 08:00:00,206.0,213.46513582753835,-7.465135827538347
2024-09-07 08:10:00,206.3499984741211,213.46513582753835,-7.1151373534172535
2024-09-07 08:20:00,208.1500015258789,213.46513582753835,-5.315134301659441
2024-09-07 08:30:00,208.5999984741211,213.46513582753835,-4.8651373534172535
2024-09-07 08:40:00,210.75,213.46513582753835,-2.7151358275383473
2024-09-07 08:50:00,211.1000061035156,213.46513582753835,-2.3651297240227507
2024-09-07 09:00:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-07 09:10:00,209.75,213.46513582753835,-3.7151358275383473
2024-09-07 09:20:00,208.9499969482422,213.46513582753835,-4.51513887929616
2024-09-07 09:30:00,208.6999969482422,213.46513582753835,-4.76513887929616
2024-09-07 09:40:00,209.54999542236328,213.46513582753835,-3.915140405175066
2024-09-07 09:50:00,210.25,213.46513582753835,-3.2151358275383473
2024-09-07 10:00:00,209.6500015258789,213.46513582753835,-3.815134301659441
2024-09-07 10:10:00,209.1999969482422,213.46513582753835,-4.26513887929616
2024-09-07 10:20:00,209.0999984741211,213.46513582753835,-4.3651373534172535
2024-09-07 10:30:00,209.25,213.46513582753835,-4.215135827538347
2024-09-07 10:40:00,209.5999984741211,213.46513582753835,-3.8651373534172535
2024-09-07 10:50:00,210.5999984741211,213.46513582753835,-2.8651373534172535
